@RELATION evaluation_scores_per_algo_dataset

@ATTRIBUTE train_size REAL
@ATTRIBUTE accuracy_count REAL
@ATTRIBUTE accuracy_mean REAL
@ATTRIBUTE accuracy_std REAL
@ATTRIBUTE accuracy_min REAL
@ATTRIBUTE "accuracy_25%" REAL
@ATTRIBUTE "accuracy_50%" REAL
@ATTRIBUTE "accuracy_75%" REAL
@ATTRIBUTE accuracy_max REAL
@ATTRIBUTE f1_macro_count REAL
@ATTRIBUTE f1_macro_mean REAL
@ATTRIBUTE f1_macro_std REAL
@ATTRIBUTE f1_macro_min REAL
@ATTRIBUTE "f1_macro_25%" REAL
@ATTRIBUTE "f1_macro_50%" REAL
@ATTRIBUTE "f1_macro_75%" REAL
@ATTRIBUTE f1_macro_max REAL
@ATTRIBUTE precision_macro_count REAL
@ATTRIBUTE precision_macro_mean REAL
@ATTRIBUTE precision_macro_std REAL
@ATTRIBUTE precision_macro_min REAL
@ATTRIBUTE "precision_macro_25%" REAL
@ATTRIBUTE "precision_macro_50%" REAL
@ATTRIBUTE "precision_macro_75%" REAL
@ATTRIBUTE precision_macro_max REAL
@ATTRIBUTE recall_macro_count REAL
@ATTRIBUTE recall_macro_mean REAL
@ATTRIBUTE recall_macro_std REAL
@ATTRIBUTE recall_macro_min REAL
@ATTRIBUTE "recall_macro_25%" REAL
@ATTRIBUTE "recall_macro_50%" REAL
@ATTRIBUTE "recall_macro_75%" REAL
@ATTRIBUTE recall_macro_max REAL
@ATTRIBUTE accuracy_mad_count REAL
@ATTRIBUTE accuracy_mad_mean REAL
@ATTRIBUTE accuracy_mad_std REAL
@ATTRIBUTE accuracy_mad_min REAL
@ATTRIBUTE "accuracy_mad_25%" REAL
@ATTRIBUTE "accuracy_mad_50%" REAL
@ATTRIBUTE "accuracy_mad_75%" REAL
@ATTRIBUTE accuracy_mad_max REAL
@ATTRIBUTE f1_macro_mad_count REAL
@ATTRIBUTE f1_macro_mad_mean REAL
@ATTRIBUTE f1_macro_mad_std REAL
@ATTRIBUTE f1_macro_mad_min REAL
@ATTRIBUTE "f1_macro_mad_25%" REAL
@ATTRIBUTE "f1_macro_mad_50%" REAL
@ATTRIBUTE "f1_macro_mad_75%" REAL
@ATTRIBUTE f1_macro_mad_max REAL
@ATTRIBUTE precision_macro_mad_count REAL
@ATTRIBUTE precision_macro_mad_mean REAL
@ATTRIBUTE precision_macro_mad_std REAL
@ATTRIBUTE precision_macro_mad_min REAL
@ATTRIBUTE "precision_macro_mad_25%" REAL
@ATTRIBUTE "precision_macro_mad_50%" REAL
@ATTRIBUTE "precision_macro_mad_75%" REAL
@ATTRIBUTE precision_macro_mad_max REAL
@ATTRIBUTE recall_macro_mad_count REAL
@ATTRIBUTE recall_macro_mad_mean REAL
@ATTRIBUTE recall_macro_mad_std REAL
@ATTRIBUTE recall_macro_mad_min REAL
@ATTRIBUTE "recall_macro_mad_25%" REAL
@ATTRIBUTE "recall_macro_mad_50%" REAL
@ATTRIBUTE "recall_macro_mad_75%" REAL
@ATTRIBUTE recall_macro_mad_max REAL
@ATTRIBUTE dataset_name {d0_speeddating, d10_ringnorm, d11_credit-g, d1_mammography, d2_iris, d3_climate-model-simulation-crashes, d4_diabetes, d5_ilpd, d6_kc2, d7_steel-plates-fault, d8_segment, d9_hepatitis}
@ATTRIBUTE estimator_name {e0_ExtraTreesClassifier, e1_RandomForestClassifier, e2_DecisionTreeClassifier, e3_AdaBoostClassifier, e4_GaussianNB, e5_KNeighborsClassifier, e6_SVC, e7_GaussianProcessClassifier, e8_MLPClassifier, e9_Perceptron}

@DATA
0.4,40.0,0.43533333333333335,0.03489340707855651,0.3466666666666667,0.41833333333333333,0.44,0.46,0.49333333333333335,40.0,0.29358918181640953,0.037476518793364826,0.22921889373944165,0.26418343564303093,0.29742401702336224,0.3210582950093595,0.4023836412035169,40.0,0.3319278973248362,0.07455376925867613,0.2236636926292099,0.2643015209143816,0.32487876557387335,0.3811642354792847,0.4799469347856445,40.0,0.29442639165315454,0.03419467002926179,0.23155791835906608,0.27236311749288883,0.29709359561981075,0.3108955687242358,0.41653668911733444,10.0,0.025583333333333336,0.012260357173618208,0.006666666666666654,0.016249999999999997,0.025833333333333333,0.03437500000000001,0.043333333333333335,10.0,0.02938265018496755,0.011563654221342328,0.01825088943257344,0.02051318786687637,0.025430925711552824,0.03624838504407657,0.053618304626332734,10.0,0.054936404630851865,0.022277475673297836,0.02628264187252026,0.0336159331524466,0.058067083236374356,0.06880200137033601,0.08760108142256351,10.0,0.024776091097987035,0.011387386983814068,0.014723574363497,0.016826043236246712,0.020352771123899736,0.030403385252691834,0.05109945050167644,d7_steel-plates-fault,e5_KNeighborsClassifier
0.5,40.0,0.4426,0.03793165243448084,0.384,0.408,0.44,0.48,0.512,40.0,0.3078852972324996,0.043525302221823846,0.22472648853355776,0.28557575209090197,0.3098771168531154,0.3354952082703275,0.3976864697074887,40.0,0.3288943916905056,0.062257457946605525,0.20917870362639504,0.29093359506923333,0.3299198136917307,0.3598796995308887,0.4602040816326531,40.0,0.3146910976620279,0.043366257100571785,0.23210789210789212,0.2883090165648305,0.3144730463335115,0.34884532134532137,0.38850482850482854,10.0,0.031100000000000006,0.007978443178688153,0.018000000000000016,0.026,0.0295,0.03549999999999999,0.044,10.0,0.03363718896585843,0.014376152532906285,0.017623900792132774,0.02080659111253033,0.035259678452153324,0.041042030693338276,0.06265259747063008,10.0,0.04594598502097762,0.016493282792553732,0.016608157150581115,0.03918012711039589,0.04584873695192079,0.054111866525410834,0.07915469076850916,10.0,0.0324183045636534,0.012253274003365691,0.013559773559773572,0.02454229878648483,0.03308934282771491,0.0398124356263891,0.05256243756243757,d7_steel-plates-fault,e5_KNeighborsClassifier
0.6,40.0,0.45,0.04750168687962835,0.37,0.4175,0.445,0.4725,0.6,40.0,0.3190358315687353,0.06714088473582726,0.2058114674441205,0.27294757067916264,0.3029753508910704,0.3570434190853262,0.4805411515824156,40.0,0.3449843222976277,0.09728831945687395,0.19959813326419498,0.2731284215723641,0.3233783164495417,0.41354141656662663,0.5660291488718738,40.0,0.3264158163265306,0.0631297957015118,0.21666666666666665,0.27593537414965985,0.32015306122448983,0.35748299319727894,0.49829931972789115,10.0,0.034749999999999996,0.012662828365820264,0.012499999999999997,0.026250000000000006,0.034999999999999996,0.039999999999999994,0.05750000000000001,10.0,0.04800140024654291,0.0226305616237758,0.022392484757270112,0.025516450366921763,0.05001751110751768,0.06137335899363186,0.08139607579501737,10.0,0.07175329172002988,0.02995921180151763,0.018727528810303443,0.047922927733449264,0.08294731654550909,0.09147999342359014,0.10859718816516382,10.0,0.04454719387755102,0.022099811938954807,0.024362244897959198,0.027343750000000007,0.03491709183673469,0.06442389455782313,0.08252551020408161,d7_steel-plates-fault,e5_KNeighborsClassifier
0.3,40.0,0.3514285714285714,0.0028935410488104547,0.3485714285714286,0.3485714285714286,0.3514285714285714,0.35428571428571426,0.35428571428571426,40.0,0.07429685025694466,0.0004526654540708586,0.0738498789346247,0.0738498789346247,0.07429685025694466,0.07474382157926461,0.07474382157926461,40.0,0.050204081632653066,0.0004133630069729231,0.04979591836734694,0.04979591836734694,0.05020408163265306,0.05061224489795918,0.05061224489795918,40.0,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,10.0,0.002857142857142836,0.0,0.002857142857142836,0.002857142857142836,0.002857142857142836,0.002857142857142836,0.002857142857142836,10.0,0.00044697132231995285,0.0,0.00044697132231995285,0.00044697132231995285,0.00044697132231995285,0.00044697132231995285,0.00044697132231995285,10.0,0.0004081632653061204,0.0,0.0004081632653061204,0.0004081632653061204,0.0004081632653061204,0.0004081632653061204,0.0004081632653061204,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d7_steel-plates-fault,e6_SVC
0.4,40.0,0.3516666666666667,0.0029235267310234255,0.3466666666666667,0.3516666666666667,0.35333333333333333,0.35333333333333333,0.35333333333333333,40.0,0.07433406957866792,0.00045832562097551633,0.07355021216407355,0.07433406957866792,0.07459535538353272,0.07459535538353272,0.07459535538353272,40.0,0.050238095238095234,0.00041764667586048805,0.049523809523809526,0.050238095238095234,0.05047619047619047,0.05047619047619047,0.05047619047619047,40.0,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,10.0,0.0025000000000000022,1.4628472785736255e-17,0.0024999999999999883,0.0024999999999999883,0.0025000000000000022,0.002500000000000016,0.002500000000000016,10.0,0.0003919287072971893,3.657118196434064e-18,0.0003919287072971858,0.0003919287072971858,0.0003919287072971893,0.00039192870729719276,0.00039192870729719276,10.0,0.0003571428571428545,1.828559098217032e-18,0.00035714285714285275,0.00035714285714285275,0.0003571428571428545,0.0003571428571428562,0.0003571428571428562,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d7_steel-plates-fault,e6_SVC
0.5,40.0,0.351,0.0026794565082283372,0.344,0.352,0.352,0.352,0.352,40.0,0.07422991385903474,0.0004213109119376455,0.07312925170068027,0.07438715131022823,0.07438715131022823,0.07438715131022823,0.07438715131022823,40.0,0.050142857142857135,0.0003827795011754754,0.04914285714285714,0.05028571428571428,0.05028571428571428,0.05028571428571428,0.05028571428571428,40.0,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,10.0,0.0015000000000000013,0.001581138830084191,0.0,0.0,0.0015000000000000013,0.0030000000000000027,0.0030000000000000027,10.0,0.00023585617679024347,0.0002486142396255036,0.0,0.0,0.00023585617679024347,0.00047171235358048694,0.00047171235358048694,10.0,0.00021428571428571408,0.0002258769757263126,0.0,0.0,0.000214285714285712,0.0004285714285714292,0.00042857142857143093,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d7_steel-plates-fault,e6_SVC
0.6,40.0,0.35,0.0,0.35,0.35,0.35,0.35,0.35,40.0,0.07407407407407407,0.0,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.07407407407407407,40.0,0.049999999999999996,0.0,0.049999999999999996,0.049999999999999996,0.049999999999999996,0.049999999999999996,0.049999999999999996,40.0,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d7_steel-plates-fault,e6_SVC
0.3,40.0,0.09857142857142857,0.0025058800551629404,0.09714285714285714,0.09714285714285714,0.09714285714285714,0.09857142857142857,0.10285714285714286,40.0,0.02563494633604737,0.000591711206894318,0.025297619047619044,0.025297619047619044,0.025297619047619044,0.025634946336047373,0.02664692820133235,40.0,0.014081632653061223,0.000357982865023277,0.013877551020408163,0.013877551020408163,0.013877551020408163,0.014081632653061223,0.014693877551020407,40.0,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,10.0,0.0021428571428571443,0.0,0.0021428571428571443,0.0021428571428571443,0.0021428571428571443,0.0021428571428571443,0.0021428571428571443,10.0,0.0005059909326424892,7.317806925857393e-19,0.0005059909326424888,0.0005059909326424888,0.0005059909326424888,0.0005059909326424888,0.0005059909326424906,10.0,0.00030612244897959117,0.0,0.00030612244897959117,0.00030612244897959117,0.00030612244897959117,0.00030612244897959117,0.00030612244897959117,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d7_steel-plates-fault,e7_GaussianProcessClassifier
0.4,40.0,0.09833333333333334,0.0029235267310234315,0.09333333333333334,0.09833333333333334,0.1,0.1,0.1,40.0,0.025578080456129238,0.0006945343833600172,0.024390243902439025,0.025578080456129235,0.025974025974025976,0.025974025974025976,0.025974025974025976,40.0,0.014047619047619048,0.0004176466758604903,0.013333333333333334,0.014047619047619048,0.014285714285714287,0.014285714285714287,0.014285714285714287,40.0,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,10.0,0.0025000000000000014,3.5878920338185056e-18,0.0024999999999999988,0.0024999999999999988,0.0024999999999999988,0.0025000000000000057,0.0025000000000000057,10.0,0.0005939182768451068,1.791760498107683e-18,0.0005939182768451047,0.0005939182768451047,0.0005939182768451082,0.0005939182768451082,0.0005939182768451082,10.0,0.0003571428571428575,0.0,0.0003571428571428575,0.0003571428571428575,0.0003571428571428575,0.0003571428571428575,0.0003571428571428575,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d7_steel-plates-fault,e7_GaussianProcessClassifier
0.5,40.0,0.0992,0.003969111506854667,0.096,0.096,0.096,0.104,0.104,40.0,0.025781686841667796,0.0009372288055886149,0.025026068821689257,0.025026068821689257,0.025026068821689257,0.02691511387163561,0.02691511387163561,40.0,0.014171428571428574,0.0005670159295506666,0.013714285714285715,0.013714285714285715,0.013714285714285715,0.014857142857142857,0.014857142857142857,40.0,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,10.0,0.0035999999999999977,0.0005163977794943209,0.002999999999999999,0.002999999999999999,0.003999999999999997,0.003999999999999997,0.003999999999999997,10.0,0.0008500702724758586,0.00012193733364462917,0.0007083918937298827,0.0007083918937298827,0.0009445225249731758,0.0009445225249731758,0.0009445225249731758,10.0,0.0005142857142857139,7.377111135633157e-05,0.0004285714285714279,0.00042857142857142877,0.0005714285714285708,0.0005714285714285708,0.0005714285714285708,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d7_steel-plates-fault,e7_GaussianProcessClassifier
0.6,40.0,0.1,0.0,0.1,0.1,0.1,0.1,0.1,40.0,0.025974025974025976,0.0,0.025974025974025976,0.025974025974025976,0.025974025974025976,0.025974025974025976,0.025974025974025976,40.0,0.014285714285714287,0.0,0.014285714285714287,0.014285714285714287,0.014285714285714287,0.014285714285714287,0.014285714285714287,40.0,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d7_steel-plates-fault,e7_GaussianProcessClassifier
0.3,40.0,0.34314285714285714,0.08925014676188084,0.2057142857142857,0.2742857142857143,0.34571428571428575,0.4228571428571429,0.4857142857142857,40.0,0.1465984920415861,0.06074986703037873,0.048747461069735945,0.0940722990729633,0.16394648862547573,0.19556475288844805,0.24306531355711683,40.0,0.12080126058355392,0.05684334862004642,0.029387755102040815,0.08719944280328334,0.13344601854573776,0.1656606981062851,0.21601841888727136,40.0,0.21772906721299484,0.04756024653679684,0.14285714285714285,0.17084686862582157,0.2356968082491237,0.25186563696516856,0.29185867895545314,10.0,0.011785714285714287,0.007538638189994075,0.0,0.009107142857142866,0.011428571428571434,0.017857142857142856,0.021428571428571422,10.0,0.007974640938027671,0.00723146693273843,0.0,0.004935563257430574,0.0057867442445608056,0.00973967757653622,0.02259909265883589,10.0,0.007790857446326162,0.006576200405922287,0.0,0.00448731052857808,0.005751133281426657,0.011205016699712744,0.018659862382810005,10.0,0.009925519167652958,0.008445990652251597,0.0,0.005105825601878333,0.00902777777777778,0.012035074694429153,0.02671050572529382,d7_steel-plates-fault,e8_MLPClassifier
0.4,40.0,0.32533333333333336,0.09025699300511172,0.2,0.20666666666666667,0.34,0.3816666666666667,0.5,40.0,0.12289619456389941,0.05202397294249578,0.04761904761904762,0.053705390633372624,0.139202780581113,0.15829836047227352,0.22480220158238734,40.0,0.09477261987284906,0.04813080458377022,0.028571428571428574,0.04255319148936171,0.10042219773270147,0.11474382616289369,0.2120634920634921,40.0,0.20783951897159447,0.04709013509642206,0.1382488479262673,0.14285714285714285,0.2193041184824508,0.24416898530562559,0.2760484595542417,10.0,0.01675,0.010718407496417521,0.0025000000000000022,0.006458333333333326,0.020416666666666666,0.02333333333333334,0.030833333333333338,10.0,0.009072682206699,0.006926068336688879,0.0004932912391475905,0.005802622184242267,0.009587786746817534,0.010583191553244229,0.025094376504982654,10.0,0.011450307459633973,0.010488188721983439,0.0003571428571428571,0.006780589553771588,0.008122893133081106,0.015114685332668524,0.03600384335829888,10.0,0.010107926791204334,0.007783789692165111,0.0,0.0036706047300234645,0.01039405854340426,0.015524193548387102,0.021215490737706205,d7_steel-plates-fault,e8_MLPClassifier
0.5,40.0,0.3876,0.04158698021108197,0.32,0.358,0.376,0.416,0.472,40.0,0.1754128560830199,0.018918300114007268,0.13560444190315687,0.1599444528897234,0.17618241435094414,0.18481952081238134,0.2256974780126973,40.0,0.14701420781570018,0.021418191208691862,0.10474716202270382,0.13222302014095327,0.14741796053442863,0.16048456347107853,0.1908439051296194,40.0,0.2390874125874126,0.02722272474143958,0.19062937062937063,0.22303196803196804,0.23869014706224007,0.25011238761238763,0.3232967032967033,10.0,0.016600000000000004,0.006380525927469542,0.007000000000000006,0.012,0.017000000000000008,0.020000000000000004,0.027999999999999997,10.0,0.00925040439181966,0.0057938635279836895,0.0030609952061422044,0.0050711189470700226,0.009167674053342595,0.01135458506547308,0.02272783201710584,10.0,0.009988107075290402,0.004646474389053548,0.004671550020389971,0.006066961846213155,0.010542718373512585,0.011652998017793998,0.01805569392505483,10.0,0.0106906146179402,0.00783275992782544,0.002187986432172488,0.0070604395604395714,0.00866758241758242,0.011030793334572414,0.03032967032967033,d7_steel-plates-fault,e8_MLPClassifier
0.6,40.0,0.39849999999999997,0.0423386832880299,0.32,0.36749999999999994,0.4,0.43,0.47,40.0,0.1823780297693284,0.02469631765608011,0.13353581901968997,0.16521117229075022,0.179784560288762,0.19685671076941413,0.24035757110500638,40.0,0.15446950807116683,0.02933304154991809,0.10505555190322792,0.1385412718290729,0.15310691665088483,0.16844140882159317,0.23758698881851587,40.0,0.24372023809523807,0.0316173021270879,0.1850340136054422,0.2224489795918367,0.2409863945578231,0.25782312925170064,0.3324829931972789,10.0,0.022874999999999993,0.007454724452765954,0.012499999999999983,0.01812499999999999,0.021250000000000005,0.02874999999999999,0.03624999999999998,10.0,0.01532812313313367,0.006978650678202335,0.006961065794746389,0.009915956031974666,0.014145394513076032,0.02097397117421592,0.025443090801493172,10.0,0.016987947908078848,0.009470375232154195,0.005279127385368284,0.008472192551455688,0.015395806155823581,0.025577474370852844,0.029543098658093042,10.0,0.015727040816326525,0.007707071946978096,0.008843537414965998,0.009183673469387758,0.012064200680272096,0.021944090136054403,0.028996598639455792,d7_steel-plates-fault,e8_MLPClassifier
0.3,40.0,0.3281428571428572,0.09995823303584529,0.2057142857142857,0.22285714285714286,0.32,0.44,0.48,40.0,0.1419750064927017,0.03883845673814154,0.048747461069735945,0.13304249340924296,0.1433353756389682,0.1707949380686197,0.18731856378915204,40.0,0.12608830217575456,0.04781518107038957,0.029387755102040815,0.10480992527079754,0.12889031412791063,0.15058890973525121,0.23917748917748918,40.0,0.22619727919371518,0.03708887485673348,0.14285714285714285,0.20725437716070036,0.23214285714285715,0.24957391558774047,0.2738095238095238,10.0,0.01050000000000001,0.005783803329331057,0.0,0.007321428571428579,0.011785714285714288,0.014107142857142867,0.020000000000000018,10.0,0.004615137645892642,0.003183785683422691,0.0,0.0031825768717588104,0.003957020891451078,0.005575840929132825,0.011391960484465814,10.0,0.009321158617740207,0.011877787437216033,0.0,0.0033947519637729743,0.004569890726703645,0.006641465853695127,0.033212073440707486,10.0,0.008044425773129629,0.004367951073887552,0.0,0.005578153723149765,0.008221655928368179,0.011248666133119912,0.013361423804494482,d7_steel-plates-fault,e9_Perceptron
0.4,40.0,0.2871666666666667,0.10759624327527224,0.12666666666666668,0.2,0.27666666666666667,0.3816666666666667,0.47333333333333333,40.0,0.12795944369641582,0.03769499692181611,0.04761904761904762,0.10837527929364664,0.13159214670550734,0.15494717702749303,0.18417366946778713,40.0,0.11033241615100556,0.03240235311572297,0.028571428571428574,0.09768391039343169,0.11736321131660626,0.1300725346463513,0.1552811155614894,40.0,0.2231975006632645,0.03645665970324143,0.14285714285714285,0.2117641944178767,0.22565284178187406,0.24302552286423254,0.30760368663594473,10.0,0.013416666666666665,0.008178657108521264,0.0025000000000000022,0.010416666666666671,0.0125,0.015208333333333336,0.03,10.0,0.006488524402912787,0.0037557418769202117,0.0004932912391475905,0.005878853473150468,0.006475371632240004,0.008417707711991233,0.012679075047815375,10.0,0.0052001542465174595,0.002923713605912846,0.0003571428571428571,0.0034482414336297817,0.005392896460211329,0.0065730651581666875,0.01111785417661421,10.0,0.009463834248526882,0.006068736067862549,0.0,0.00688830151893146,0.009658218125960065,0.0124092748902548,0.021428571428571422,d7_steel-plates-fault,e9_Perceptron
0.5,40.0,0.3512,0.08994220366435325,0.184,0.256,0.396,0.418,0.464,40.0,0.14380011374364887,0.04041591187281104,0.04761904761904762,0.12902985111873067,0.15753710864919163,0.17131448996369375,0.20763572710475367,40.0,0.13503066568256594,0.05853029235934543,0.028571428571428574,0.09727880304135267,0.14037046602749045,0.16156039727468297,0.27912414965986393,40.0,0.2215614714742622,0.03890825582717391,0.14285714285714285,0.20217782217782218,0.21965534465534464,0.2571428571428571,0.280999000999001,10.0,0.011200000000000002,0.005452828012447609,0.00399999999999999,0.006250000000000002,0.012,0.014999999999999998,0.02099999999999999,10.0,0.005713144611886793,0.003534717645025604,0.0007883948281299236,0.0030820705507373074,0.005786968058269639,0.0081528319326934,0.011977403661495079,10.0,0.007524301476858378,0.007098986962630414,0.00057142857142857,0.00220745525818747,0.006166256630751252,0.007757361704102228,0.02187605745058436,10.0,0.007317905931278024,0.004748574852639591,0.0,0.004952416769277237,0.0062805508445043234,0.008944195339544185,0.016886446886446894,d7_steel-plates-fault,e9_Perceptron
0.6,40.0,0.388,0.0990001295000448,0.19,0.35750000000000004,0.425,0.46,0.51,40.0,0.1614889479243049,0.024789822056896442,0.10906217070600631,0.15379933044521343,0.16917748917748918,0.17931126844507084,0.19672488488052098,40.0,0.13609223133061002,0.02137511340837871,0.08645086257026555,0.12677822379314915,0.13950778067187605,0.15185603053370297,0.1744456818872127,40.0,0.23935374149659863,0.021294520335375933,0.19183673469387755,0.22882653061224492,0.23724489795918366,0.2573979591836735,0.2785714285714286,10.0,0.016125000000000007,0.007738118131834267,0.007499999999999993,0.01062500000000001,0.013750000000000005,0.02,0.030000000000000013,10.0,0.008166492967862407,0.0022892776758377305,0.005530862554800758,0.006651550616580791,0.007763859077218703,0.008960807878909132,0.012823499571619879,10.0,0.00787937782289205,0.0018279621997841133,0.00461294105499295,0.007339989437752779,0.008088760586467809,0.008838576750866658,0.010998178116912314,10.0,0.009885204081632648,0.004003139197868099,0.005187074829931956,0.006802721088435363,0.009736394557823127,0.01159651360544217,0.01845238095238095,d7_steel-plates-fault,e9_Perceptron
0.3,40.0,0.9291428571428572,0.02399371974344868,0.8857142857142857,0.9085714285714286,0.9285714285714286,0.9485714285714286,0.9714285714285714,40.0,0.9329441586626629,0.022357013258986386,0.8916387455830864,0.9147531652076706,0.9330124875510806,0.9515605207600282,0.9725756562477521,40.0,0.9352342256823644,0.021412164863145244,0.8923469387755103,0.91896422387745,0.934183460217943,0.9520557715647671,0.9724067627794336,40.0,0.9333188354009728,0.02246096304504932,0.889487518145689,0.9137641376852129,0.9329749797730094,0.9525582055692893,0.9729313121217169,10.0,0.01807142857142857,0.006477328331412971,0.007142857142857173,0.015892857142857132,0.017142857142857154,0.019642857142857136,0.03285714285714286,10.0,0.01682237442494411,0.006155351283098903,0.0073018374798177466,0.014534485161288253,0.01561251806666275,0.01842408224114673,0.03131494386876127,10.0,0.016052255747269744,0.006182714791086644,0.006931290544838042,0.013538371895820335,0.015409077946813982,0.017815140148372183,0.030710555605428846,10.0,0.016747999217947278,0.0061190893867976714,0.007251134538696108,0.014618380048812156,0.015522436619566635,0.0181026209631773,0.03088733516073419,d8_segment,e0_ExtraTreesClassifier
0.4,40.0,0.9385,0.019244268766099696,0.9066666666666666,0.92,0.94,0.9550000000000001,0.9666666666666667,40.0,0.9417762377710386,0.018133591516896738,0.9103559920208685,0.9254321356188078,0.9431913519956998,0.9568514075139885,0.9693302559624062,40.0,0.9438928366835324,0.01775866075547238,0.9102028362832547,0.9287313563629352,0.9440645228501301,0.95748610008458,0.9726247987117552,40.0,0.9420769238490763,0.01818327893075483,0.9098698609878734,0.9257645472376594,0.9422901609849959,0.9588986958419732,0.9704112554112554,10.0,0.015499999999999991,0.002641080960889938,0.011666666666666659,0.01354166666666666,0.014999999999999986,0.01666666666666669,0.01999999999999999,10.0,0.014666044809214029,0.0023662986099690798,0.010518002178501684,0.013515339658884469,0.014296524059989185,0.016199987360792124,0.018414230066158527,10.0,0.014300775998511987,0.0027296499814322282,0.009749901567080416,0.012922512162279569,0.01383720987292536,0.01636661474266851,0.018918758329922125,10.0,0.014727035346417899,0.00232705890736304,0.01130586247396817,0.013451209418133825,0.014782552383688405,0.016183989683523352,0.018153109399227402,d8_segment,e0_ExtraTreesClassifier
0.5,40.0,0.9378,0.02295056001774693,0.888,0.92,0.944,0.954,0.984,40.0,0.9415811466736843,0.02173227126102108,0.899195755424899,0.9257734133431441,0.9459042917628899,0.9568263813541829,0.9849161678429972,40.0,0.9443364728698604,0.02096411997896225,0.905734925549167,0.9303344220983587,0.9476541055018499,0.9604808590102708,0.9849206349206349,40.0,0.9416994802306888,0.02218736411468948,0.894359410430839,0.9272128149505416,0.9472618433338247,0.9591389187253849,0.9852607709750567,10.0,0.01769999999999997,0.006600505031182602,0.005999999999999922,0.013999999999999957,0.017999999999999974,0.02124999999999997,0.02799999999999997,10.0,0.01697259070326785,0.0059132479092784945,0.006656051717277123,0.012834731907807734,0.017397598820972165,0.020593092421000575,0.02624200993476225,10.0,0.016366836902478494,0.005473636456151297,0.006203195991315219,0.013554464778102134,0.01723535367097398,0.018596799764562938,0.024805673604300638,10.0,0.017174443242209184,0.006683772758460779,0.006799178004535139,0.012300665880387245,0.0172543469142043,0.021880363987700352,0.028446773446220625,d8_segment,e0_ExtraTreesClassifier
0.6,40.0,0.94525,0.025818647604058644,0.89,0.9275,0.95,0.96,0.99,40.0,0.9481716492786182,0.024223529289771367,0.8937566137566139,0.9300445128851575,0.9520210051085627,0.9625579915902497,0.9906273620559335,40.0,0.9510581595998723,0.0239010293356251,0.8910518053375196,0.9369123610982855,0.9541470434327577,0.9660864345738296,0.9920634920634921,40.0,0.9485742400106897,0.023738967539989914,0.895633638070613,0.9328593937575029,0.9536616569704806,0.9641806722689077,0.9897959183673469,10.0,0.020749999999999984,0.007434902674398462,0.007500000000000062,0.017499999999999988,0.02374999999999995,0.024999999999999967,0.02999999999999997,10.0,0.01915085506316881,0.007006712710798359,0.006491012284767256,0.01583514477249258,0.02255831344328174,0.024095590802334366,0.026764100363238258,10.0,0.019128350479868057,0.00739553253241959,0.005915859933717071,0.014470384982603002,0.02138780191563805,0.024912969573794463,0.026723718333487217,10.0,0.018607589889102494,0.007357327512691707,0.005197655985471117,0.014712731683582517,0.022428250146212317,0.023015167605503782,0.026803221288515422,d8_segment,e0_ExtraTreesClassifier
