@RELATION evaluation_scores_per_repetition

@ATTRIBUTE train_size REAL
@ATTRIBUTE accuracy_mad REAL
@ATTRIBUTE f1_macro_mad REAL
@ATTRIBUTE precision_macro_mad REAL
@ATTRIBUTE recall_macro_mad REAL
@ATTRIBUTE dataset_name {d0_speeddating, d10_ringnorm, d11_credit-g, d1_mammography, d2_iris, d3_climate-model-simulation-crashes, d4_diabetes, d5_ilpd, d6_kc2, d7_steel-plates-fault, d8_segment, d9_hepatitis}
@ATTRIBUTE estimator_name {e0_ExtraTreesClassifier, e1_RandomForestClassifier, e2_DecisionTreeClassifier, e3_AdaBoostClassifier, e4_GaussianNB, e5_KNeighborsClassifier, e6_SVC, e7_GaussianProcessClassifier, e8_MLPClassifier, e9_Perceptron}
@ATTRIBUTE repetition {r0, r1, r2, r3, r4, r5, r6, r7, r8, r9}

@DATA
0.4,0.021739130434782594,0.02156862745098037,0.01967592592592593,0.020833333333333315,d2_iris,e8_MLPClassifier,r0
0.4,0.04446640316205536,0.04348544973544974,0.03518518518518521,0.041666666666666685,d2_iris,e8_MLPClassifier,r1
0.4,0.01679841897233203,0.016867772750125715,0.014467592592592587,0.01711309523809526,d2_iris,e8_MLPClassifier,r2
0.4,0.022727272727272707,0.023076923076923106,0.020833333333333315,0.022321428571428548,d2_iris,e8_MLPClassifier,r3
0.4,0.021739130434782594,0.02176973353443945,0.018518518518518545,0.022321428571428548,d2_iris,e8_MLPClassifier,r4
0.4,0.02322134387351779,0.025246669180492703,0.019675925925925902,0.02529761904761904,d2_iris,e8_MLPClassifier,r5
0.4,0.02223320158102765,0.02156862745098037,0.01967592592592593,0.020833333333333315,d2_iris,e8_MLPClassifier,r6
0.4,0.02223320158102765,0.022423328305681278,0.01967592592592593,0.022321428571428548,d2_iris,e8_MLPClassifier,r7
0.4,0.016551383399209474,0.016867772750125715,0.014467592592592587,0.017113095238095205,d2_iris,e8_MLPClassifier,r8
0.4,0.022727272727272707,0.023076923076923106,0.020833333333333315,0.022321428571428548,d2_iris,e8_MLPClassifier,r9
0.5,0.026315789473684237,0.026806526806526842,0.02380952380952378,0.025793650793650758,d2_iris,e8_MLPClassifier,r0
0.5,0.026315789473684237,0.02711732711732709,0.022321428571428548,0.027777777777777735,d2_iris,e8_MLPClassifier,r1
0.5,0.01973684210526319,0.0192307692307693,0.01785714285714282,0.01785714285714282,d2_iris,e8_MLPClassifier,r2
0.5,0.026315789473684237,0.025951825951825963,0.022321428571428548,0.025793650793650758,d2_iris,e8_MLPClassifier,r3
0.5,0.026315789473684237,0.02711732711732709,0.022321428571428548,0.027777777777777735,d2_iris,e8_MLPClassifier,r4
0.5,0.0394736842105263,0.04285714285714287,0.03125000000000003,0.041666666666666685,d2_iris,e8_MLPClassifier,r5
0.5,0.0394736842105263,0.03869047619047622,0.03125000000000003,0.035714285714285726,d2_iris,e8_MLPClassifier,r6
0.5,0.041666666666666685,0.04285714285714287,0.03125000000000003,0.041666666666666685,d2_iris,e8_MLPClassifier,r7
0.5,0.01973684210526319,0.019968919968919974,0.017113095238095205,0.0198412698412698,d2_iris,e8_MLPClassifier,r8
0.5,0.027046783625731013,0.02711732711732709,0.022321428571428548,0.027777777777777735,d2_iris,e8_MLPClassifier,r9
0.6,0.04999999999999999,0.05208333333333334,0.035714285714285726,0.04999999999999999,d2_iris,e8_MLPClassifier,r0
0.6,0.024999999999999967,0.02525252525252522,0.020833333333333343,0.024999999999999994,d2_iris,e8_MLPClassifier,r1
0.6,0.0,0.0,0.0,0.0,d2_iris,e8_MLPClassifier,r2
0.6,0.0,0.0,0.0,0.0,d2_iris,e8_MLPClassifier,r3
0.6,0.07500000000000001,0.08241758241758243,0.046875,0.07500000000000004,d2_iris,e8_MLPClassifier,r4
0.6,0.04999999999999999,0.05155723905723908,0.037698412698412676,0.05000000000000002,d2_iris,e8_MLPClassifier,r5
0.6,0.024999999999999967,0.025252525252525276,0.020833333333333287,0.02500000000000005,d2_iris,e8_MLPClassifier,r6
0.6,0.04999999999999999,0.05155723905723908,0.037698412698412676,0.05000000000000002,d2_iris,e8_MLPClassifier,r7
0.6,0.033333333333333326,0.03367003367003368,0.027777777777777735,0.03333333333333338,d2_iris,e8_MLPClassifier,r8
0.6,0.04999999999999999,0.05208333333333334,0.035714285714285726,0.04999999999999999,d2_iris,e8_MLPClassifier,r9
0.3,0.022079772079772075,0.029286999550157455,0.13146446078431373,0.013888888888888867,d2_iris,e9_Perceptron,r0
0.3,0.016025641025641024,0.028247863247863297,0.1286764705882353,0.013888888888888923,d2_iris,e9_Perceptron,r1
0.3,0.012820512820512803,0.004401709401709392,0.004901960784313708,0.0,d2_iris,e9_Perceptron,r2
0.3,0.012820512820512803,0.004401709401709447,0.004901960784313708,0.0,d2_iris,e9_Perceptron,r3
0.3,0.012820512820512803,0.004401709401709447,0.004901960784313708,0.0,d2_iris,e9_Perceptron,r4
0.3,0.025284900284900283,0.038235294117647055,0.171025641025641,0.018518518518518545,d2_iris,e9_Perceptron,r5
0.3,0.012820512820512803,0.0033625730994151504,0.005575980392156857,0.0,d2_iris,e9_Perceptron,r6
0.3,0.0053418803418803645,0.016482401041224573,0.003376068376068367,0.013310185185185203,d2_iris,e9_Perceptron,r7
0.3,0.016025641025641024,0.030108329754479995,0.13380456349206354,0.013888888888888867,d2_iris,e9_Perceptron,r8
0.3,0.022079772079772075,0.02858282481566235,0.12843840187590194,0.013888888888888867,d2_iris,e9_Perceptron,r9
0.4,0.02223320158102765,0.004995608256477796,0.005555555555555536,0.0,d2_iris,e9_Perceptron,r0
0.4,0.039525691699604765,0.0398692810457516,0.033730158730158694,0.03720238095238099,d2_iris,e9_Perceptron,r1
0.4,0.02223320158102765,0.009881422924901184,0.011111111111111072,0.0,d2_iris,e9_Perceptron,r2
0.4,0.02223320158102765,0.011532605466429008,0.0213166463166463,0.0,d2_iris,e9_Perceptron,r3
0.4,0.0449604743083004,0.07641544691044136,0.17227711901624942,0.04464285714285715,d2_iris,e9_Perceptron,r4
0.4,0.014822134387351749,0.006882811604173783,0.009042346542346535,0.0,d2_iris,e9_Perceptron,r5
0.4,0.06620553359683794,0.10092070453912559,0.2004645817145817,0.06994047619047618,d2_iris,e9_Perceptron,r6
0.4,0.014822134387351749,0.0049956082564778514,0.005555555555555536,0.0,d2_iris,e9_Perceptron,r7
0.4,0.0686758893280632,0.08483454110389094,0.08299108299108299,0.06398809523809526,d2_iris,e9_Perceptron,r8
0.4,0.02223320158102765,0.00808080808080805,0.01319444444444444,0.0,d2_iris,e9_Perceptron,r9
0.5,0.017543859649122806,0.0065384615384615485,0.005847953216374269,0.0,d2_iris,e9_Perceptron,r0
0.5,0.044956140350877166,0.04739886339151045,0.019690957190957176,0.03373015873015872,d2_iris,e9_Perceptron,r1
0.5,0.017543859649122806,0.0065384615384615485,0.005847953216374269,0.0,d2_iris,e9_Perceptron,r2
0.5,0.025584795321637405,0.02724775224775222,0.019345238095238138,0.023809523809523864,d2_iris,e9_Perceptron,r3
0.5,0.017543859649122834,0.005774853801169599,0.0064102564102563875,0.0,d2_iris,e9_Perceptron,r4
0.5,0.047149122807017496,0.051830808080808116,0.02881944444444448,0.04464285714285715,d2_iris,e9_Perceptron,r5
0.5,0.0010964912280701233,0.002331002331002252,0.0,0.003968253968253954,d2_iris,e9_Perceptron,r6
0.5,0.017543859649122834,0.005774853801169599,0.0064102564102563875,0.0,d2_iris,e9_Perceptron,r7
0.5,0.08698830409356727,0.11336750968329914,0.13658578872394664,0.09126984126984129,d2_iris,e9_Perceptron,r8
0.5,0.017543859649122834,0.012295751633986912,0.022537878787878787,0.0,d2_iris,e9_Perceptron,r9
0.6,0.0,0.0034687534687534716,0.008267195767195756,0.0,d2_iris,e9_Perceptron,r0
0.6,0.02500000000000001,0.04495614035087719,0.1279761904761905,0.024999999999999994,d2_iris,e9_Perceptron,r1
0.6,0.05000000000000002,0.08424908424908428,0.140625,0.04999999999999999,d2_iris,e9_Perceptron,r2
0.6,0.0,0.0,0.0,0.0,d2_iris,e9_Perceptron,r3
0.6,0.0,0.00894938394938391,0.022652116402116396,0.0,d2_iris,e9_Perceptron,r4
0.6,0.05000000000000002,0.0648656898656898,0.020667989417989446,0.05000000000000002,d2_iris,e9_Perceptron,r5
0.6,0.024999999999999967,0.04761904761904767,0.1319444444444444,0.024999999999999994,d2_iris,e9_Perceptron,r6
0.6,0.08333333333333334,0.09071946571946571,0.06696428571428575,0.08333333333333329,d2_iris,e9_Perceptron,r7
0.6,0.0,0.0,0.0,0.0,d2_iris,e9_Perceptron,r8
0.6,0.05833333333333329,0.06331168831168835,0.04265873015873012,0.05833333333333332,d2_iris,e9_Perceptron,r9
0.3,0.004213325867861134,0.0011550910293927075,0.00033835446543606373,0.0021802325581395388,d3_climate-model-simulation-crashes,e0_ExtraTreesClassifier,r0
0.3,0.0004479283314669513,0.037469474969474975,0.0955385525412708,0.021282327586206906,d3_climate-model-simulation-crashes,e0_ExtraTreesClassifier,r1
0.3,0.01634938409854425,0.07208137134401181,0.1753372774209952,0.045421511627906974,d3_climate-model-simulation-crashes,e0_ExtraTreesClassifier,r2
0.3,0.004213325867861134,0.037834155292255894,0.09559574769112208,0.022009071772253364,d3_climate-model-simulation-crashes,e0_ExtraTreesClassifier,r3
0.3,0.009028555431131013,0.06270684148528845,0.10797052997036843,0.04690841352579524,d3_climate-model-simulation-crashes,e0_ExtraTreesClassifier,r4
0.3,0.005291153415453526,0.00145833547674655,0.00022878059940517614,0.0028902699812884264,d3_climate-model-simulation-crashes,e0_ExtraTreesClassifier,r5
0.3,0.005739081746920477,0.043082774076786234,0.18949588495948178,0.024164244186046513,d3_climate-model-simulation-crashes,e0_ExtraTreesClassifier,r6
0.3,0.010106382978723377,0.05543144615096739,0.1899715143286284,0.034106856455493176,d3_climate-model-simulation-crashes,e0_ExtraTreesClassifier,r7
0.3,0.007670772676371812,0.05120299488277018,0.1272572648310819,0.03121658647420475,d3_climate-model-simulation-crashes,e0_ExtraTreesClassifier,r8
0.3,0.003723404255319168,0.037829957028852085,0.09559454358270421,0.02200071839080457,d3_climate-model-simulation-crashes,e0_ExtraTreesClassifier,r9
0.4,0.006172839506172839,0.05609124534209428,0.16928122032288703,0.03233590733590733,d3_climate-model-simulation-crashes,e0_ExtraTreesClassifier,r0
0.4,0.020061728395061706,0.04976794661757816,0.18992178731762066,0.03016409266409266,d3_climate-model-simulation-crashes,e0_ExtraTreesClassifier,r1
0.4,0.00462962962962965,0.048037547130289085,0.18964120370370374,0.026785714285714246,d3_climate-model-simulation-crashes,e0_ExtraTreesClassifier,r2
0.4,0.006172839506172867,0.04587702383005994,0.18904614002187842,0.0259411196911197,d3_climate-model-simulation-crashes,e0_ExtraTreesClassifier,r3
0.4,0.0046296296296296224,0.001272517804775844,0.00020254629629629095,0.0025337837837837857,d3_climate-model-simulation-crashes,e0_ExtraTreesClassifier,r4
0.4,0.012345679012345706,0.06575784272653347,0.2531284185028911,0.03909266409266407,d3_climate-model-simulation-crashes,e0_ExtraTreesClassifier,r5
0.4,0.004629629629629567,0.0012725178047758717,0.00020254629629629095,0.0025337837837837857,d3_climate-model-simulation-crashes,e0_ExtraTreesClassifier,r6
0.4,0.009259259259259245,0.048885892333473,0.18977623456790121,0.028474903474903474,d3_climate-model-simulation-crashes,e0_ExtraTreesClassifier,r7
0.4,0.004629629629629567,0.04198014983119347,0.09578071280668858,0.025096525096525116,d3_climate-model-simulation-crashes,e0_ExtraTreesClassifier,r8
0.4,0.010802469135802462,0.08118196344751824,0.1707448279178237,0.050193050193050176,d3_climate-model-simulation-crashes,e0_ExtraTreesClassifier,r9
0.5,0.01322431957857767,0.09714980977437919,0.1920677361853833,0.06453265468006342,d3_climate-model-simulation-crashes,e0_ExtraTreesClassifier,r0
0.5,0.007407813871817381,0.05539531456048148,0.1891420238380291,0.03326612903225809,d3_climate-model-simulation-crashes,e0_ExtraTreesClassifier,r1
0.5,0.011358647936786676,0.0966346153846154,0.1919829329289382,0.06350806451612898,d3_climate-model-simulation-crashes,e0_ExtraTreesClassifier,r2
0.5,0.0076821773485513944,0.0634760884722259,0.1683866506627701,0.03965053763440862,d3_climate-model-simulation-crashes,e0_ExtraTreesClassifier,r3
0.5,0.015254609306409123,0.09753510378510383,0.13300958003393665,0.07402498677948172,d3_climate-model-simulation-crashes,e0_ExtraTreesClassifier,r4
0.5,0.0076821773485513944,0.055554834579180506,0.1894363410221619,0.03326612903225809,d3_climate-model-simulation-crashes,e0_ExtraTreesClassifier,r5
0.5,0.007791922739244922,0.03935837805605248,0.06354515336918348,0.025102459016393436,d3_climate-model-simulation-crashes,e0_ExtraTreesClassifier,r6
0.5,0.025186567164179108,0.06792210282853453,0.19318976848710995,0.04254032258064515,d3_climate-model-simulation-crashes,e0_ExtraTreesClassifier,r7
0.5,0.010480684811237928,0.0678115578485102,0.18908299412030757,0.041666666666666685,d3_climate-model-simulation-crashes,e0_ExtraTreesClassifier,r8
0.5,0.014815627743634763,0.05556282208909931,0.18945047489823608,0.03328265468006347,d3_climate-model-simulation-crashes,e0_ExtraTreesClassifier,r9
0.6,0.018518518518518517,0.09654483152484296,0.25471698113207547,0.061301020408163265,d3_climate-model-simulation-crashes,e0_ExtraTreesClassifier,r0
0.6,0.025462962962962965,0.16732965738961608,0.20002723311546838,0.140625,d3_climate-model-simulation-crashes,e0_ExtraTreesClassifier,r1
0.6,0.013888888888888895,0.06426135614813515,0.188591893780573,0.04002551020408163,d3_climate-model-simulation-crashes,e0_ExtraTreesClassifier,r2
0.6,0.0069444444444444475,0.06424900057110228,0.18857005590496156,0.04000000000000001,d3_climate-model-simulation-crashes,e0_ExtraTreesClassifier,r3
0.6,0.013888888888888923,0.0038302288802003204,0.004491883029618879,0.007551020408163273,d3_climate-model-simulation-crashes,e0_ExtraTreesClassifier,r4
0.6,0.009259259259259245,0.06361886614242412,0.099136396011396,0.043125000000000024,d3_climate-model-simulation-crashes,e0_ExtraTreesClassifier,r5
0.6,0.018518518518518517,0.07865313227606202,0.19319968553459116,0.04815051020408165,d3_climate-model-simulation-crashes,e0_ExtraTreesClassifier,r6
0.6,0.018518518518518545,0.08230718029786173,0.1298076923076923,0.061301020408163265,d3_climate-model-simulation-crashes,e0_ExtraTreesClassifier,r7
0.6,0.02314814814814814,0.0693200975478147,0.21119607131677054,0.04890306122448976,d3_climate-model-simulation-crashes,e0_ExtraTreesClassifier,r8
0.6,0.009259259259259245,0.08170530925385294,0.09754629629629627,0.06734693877551018,d3_climate-model-simulation-crashes,e0_ExtraTreesClassifier,r9
0.3,0.003723404255319168,0.0010203961170811848,0.0001679731243000998,0.0021551724137931078,d3_climate-model-simulation-crashes,e1_RandomForestClassifier,r0
0.3,0.01007838745800671,0.002777777777777768,0.00022878059940517614,0.005747126436781602,d3_climate-model-simulation-crashes,e1_RandomForestClassifier,r1
0.3,0.005795072788353867,0.0015974130034645262,0.0004576397276202099,0.002923683507083677,d3_climate-model-simulation-crashes,e1_RandomForestClassifier,r2
0.3,0.005291153415453498,0.03807047936230641,0.09544234656910247,0.022702402432504695,d3_climate-model-simulation-crashes,e1_RandomForestClassifier,r3
0.3,0.00795072788353865,0.0021958911857415803,0.00034565764475347205,0.004343758353381452,d3_climate-model-simulation-crashes,e1_RandomForestClassifier,r4
0.3,0.007446808510638281,0.038430768514495006,0.09549833761053582,0.02341243985565357,d3_climate-model-simulation-crashes,e1_RandomForestClassifier,r5
0.3,0.007950727883538594,0.05315764461675798,0.1329335730458136,0.047403351376637246,d3_climate-model-simulation-crashes,e1_RandomForestClassifier,r6
0.3,0.0036954087346024456,0.057624201915403045,0.08690087382006714,0.04116128708901365,d3_climate-model-simulation-crashes,e1_RandomForestClassifier,r7
0.3,0.005795072788353867,0.06383446257010988,0.09751763826825004,0.045463278535151044,d3_climate-model-simulation-crashes,e1_RandomForestClassifier,r8
0.3,0.005291153415453498,0.042967029763690115,0.18928855254127086,0.02415589080459772,d3_climate-model-simulation-crashes,e1_RandomForestClassifier,r9
0.4,0.012345679012345678,0.04533065618591936,0.21013621794871795,0.027630308880308888,d3_climate-model-simulation-crashes,e1_RandomForestClassifier,r0
0.4,0.00462962962962965,0.04803754713028914,0.1896412037037037,0.026785714285714246,d3_climate-model-simulation-crashes,e1_RandomForestClassifier,r1
0.4,0.006172839506172895,0.04846171973188104,0.18970871913580245,0.02763030888030886,d3_climate-model-simulation-crashes,e1_RandomForestClassifier,r2
0.4,0.006172839506172839,0.0017358318925656535,0.0002822237098344671,0.0033783783783783855,d3_climate-model-simulation-crashes,e1_RandomForestClassifier,r3
0.4,0.010802469135802462,0.003019439177121705,0.00048818850902185296,0.005912162162162171,d3_climate-model-simulation-crashes,e1_RandomForestClassifier,r4
0.4,0.015432098765432112,0.004320233657542152,0.0006996165949225003,0.008445945945945943,d3_climate-model-simulation-crashes,e1_RandomForestClassifier,r5
0.4,0.006172839506172867,0.0017188693659281884,0.00027689873417721667,0.0033783783783783716,d3_climate-model-simulation-crashes,e1_RandomForestClassifier,r6
0.4,0.0046296296296296224,0.001272517804775844,0.00020254629629629095,0.0025337837837837857,d3_climate-model-simulation-crashes,e1_RandomForestClassifier,r7
0.4,0.00462962962962965,0.048037547130289085,0.18964120370370374,0.026785714285714246,d3_climate-model-simulation-crashes,e1_RandomForestClassifier,r8
0.4,0.004629629629629567,0.06834914611005696,0.1163875831750027,0.04681467181467183,d3_climate-model-simulation-crashes,e1_RandomForestClassifier,r9
0.5,0.011797629499561008,0.056078365875106395,0.1895116790584306,0.03429071919619253,d3_climate-model-simulation-crashes,e1_RandomForestClassifier,r0
0.5,0.007407813871817409,0.054540770215733864,0.18928336259877085,0.03125000000000003,d3_climate-model-simulation-crashes,e1_RandomForestClassifier,r1
0.5,0.011084284460052662,0.06428942298818754,0.16823641027815467,0.0416005640754451,d3_climate-model-simulation-crashes,e1_RandomForestClassifier,r2
0.5,0.028917910447761208,0.10599553962004753,0.19501748251748252,0.0747311827956989,d3_climate-model-simulation-crashes,e1_RandomForestClassifier,r3
0.5,0.017833625987708518,0.09842481081579924,0.15291623993233133,0.0728164110699806,d3_climate-model-simulation-crashes,e1_RandomForestClassifier,r4
0.5,0.008176031606672518,0.0488905462262348,0.09571939254775073,0.033299180327868855,d3_climate-model-simulation-crashes,e1_RandomForestClassifier,r5
0.5,0.021455223880597007,0.005966431476225359,0.003055526562989269,0.010080645161290314,d3_climate-model-simulation-crashes,e1_RandomForestClassifier,r6
0.5,0.014486391571553986,0.06806167762013621,0.08411185344355933,0.05433632998413537,d3_climate-model-simulation-crashes,e1_RandomForestClassifier,r7
0.5,0.008066286215978935,0.068825938070353,0.17191885658605371,0.043850255596686066,d3_climate-model-simulation-crashes,e1_RandomForestClassifier,r8
0.5,0.007846795434591797,0.04162143533384639,0.06415376542766937,0.029233870967741965,d3_climate-model-simulation-crashes,e1_RandomForestClassifier,r9
0.6,0.013888888888888923,0.04473929732460574,0.06301847662141778,0.032346938775510176,d3_climate-model-simulation-crashes,e1_RandomForestClassifier,r0
0.6,0.02777777777777779,0.15609084160435296,0.25930451603315086,0.13062500000000002,d3_climate-model-simulation-crashes,e1_RandomForestClassifier,r1
0.6,0.013888888888888867,0.06542698979043705,0.1900399129172714,0.04309948979591835,d3_climate-model-simulation-crashes,e1_RandomForestClassifier,r2
0.6,0.013888888888888867,0.07801064227035095,0.1930904961565339,0.046875,d3_climate-model-simulation-crashes,e1_RandomForestClassifier,r3
0.6,0.02314814814814814,0.11071292568817322,0.15259447796212502,0.08755102040816326,d3_climate-model-simulation-crashes,e1_RandomForestClassifier,r4
0.6,0.023148148148148168,0.0065281926811052715,0.005135754511448182,0.010229591836734678,d3_climate-model-simulation-crashes,e1_RandomForestClassifier,r5
0.6,0.009259259259259273,0.06934412806745309,0.08786533481317055,0.05630102040816329,d3_climate-model-simulation-crashes,e1_RandomForestClassifier,r6
0.6,0.013888888888888923,0.04473929732460574,0.06301847662141778,0.032346938775510176,d3_climate-model-simulation-crashes,e1_RandomForestClassifier,r7
0.6,0.013888888888888895,0.0713903593550938,0.10798453996983408,0.048647959183673456,d3_climate-model-simulation-crashes,e1_RandomForestClassifier,r8
0.6,0.0,0.05339119210117964,0.06776164344144364,0.04062499999999997,d3_climate-model-simulation-crashes,e1_RandomForestClassifier,r9
0.3,0.029815229563269874,0.07969008323978752,0.08960156059937108,0.07280807270783216,d3_climate-model-simulation-crashes,e2_DecisionTreeClassifier,r0
0.3,0.017805151175811884,0.05264964761522056,0.05910878635924366,0.05245505880780536,d3_climate-model-simulation-crashes,e2_DecisionTreeClassifier,r1
0.3,0.007922732362821955,0.02426034448867259,0.020869634808838522,0.029545910184442664,d3_climate-model-simulation-crashes,e2_DecisionTreeClassifier,r2
0.3,0.029171332586786114,0.040706138414392634,0.03505631398928902,0.04984880379577648,d3_climate-model-simulation-crashes,e2_DecisionTreeClassifier,r3
0.3,0.01259798432250836,0.005902846865894984,0.009490387063916472,0.021326182838813185,d3_climate-model-simulation-crashes,e2_DecisionTreeClassifier,r4
0.3,0.021248600223964187,0.0416569922156978,0.03544188006913368,0.046881265036086556,d3_climate-model-simulation-crashes,e2_DecisionTreeClassifier,r5
0.3,0.012891937290033573,0.03839046886153552,0.04167584577696659,0.03549351777599567,d3_climate-model-simulation-crashes,e2_DecisionTreeClassifier,r6
0.3,0.01489361702127659,0.031388806585790074,0.03172038661305568,0.0326700748462978,d3_climate-model-simulation-crashes,e2_DecisionTreeClassifier,r7
0.3,0.029115341545352724,0.04773129925504166,0.06085711048523759,0.032175136995455766,d3_climate-model-simulation-crashes,e2_DecisionTreeClassifier,r8
0.3,0.016125419932810775,0.08399377899294026,0.0964097984339227,0.07374782812082331,d3_climate-model-simulation-crashes,e2_DecisionTreeClassifier,r9
0.4,0.00462962962962965,0.05371828950069854,0.06053757053757053,0.046814671814671804,d3_climate-model-simulation-crashes,e2_DecisionTreeClassifier,r0
0.4,0.006172839506172839,0.04464012487783575,0.060274100899100916,0.035714285714285726,d3_climate-model-simulation-crashes,e2_DecisionTreeClassifier,r1
0.4,0.012345679012345706,0.055020352024451324,0.05802663552663552,0.051882239382239376,d3_climate-model-simulation-crashes,e2_DecisionTreeClassifier,r2
0.4,0.009259259259259273,0.014292956343554819,0.012283108809364701,0.021718146718146703,d3_climate-model-simulation-crashes,e2_DecisionTreeClassifier,r3
0.4,0.02160493827160495,0.02947636692565697,0.03593163488398386,0.02726833976833977,d3_climate-model-simulation-crashes,e2_DecisionTreeClassifier,r4
0.4,0.013888888888888923,0.02832007124094363,0.0230235193550411,0.037403474903474926,d3_climate-model-simulation-crashes,e2_DecisionTreeClassifier,r5
0.4,0.024691358024691357,0.05907695084350245,0.05277456211410321,0.07142857142857141,d3_climate-model-simulation-crashes,e2_DecisionTreeClassifier,r6
0.4,0.0339506172839506,0.09192953419562311,0.13040764790764794,0.0675675675675676,d3_climate-model-simulation-crashes,e2_DecisionTreeClassifier,r7
0.4,0.024691358024691357,0.06773294590408686,0.07610064011379801,0.06201737451737453,d3_climate-model-simulation-crashes,e2_DecisionTreeClassifier,r8
0.4,0.015432098765432112,0.06479535266481935,0.08219641607799501,0.05694980694980693,d3_climate-model-simulation-crashes,e2_DecisionTreeClassifier,r9
0.5,0.023320895522388058,0.0559514075873767,0.061796862160524296,0.048738542217521566,d3_climate-model-simulation-crashes,e2_DecisionTreeClassifier,r0
0.5,0.01692822651448636,0.0903101241203795,0.1030480751524718,0.08343248722016572,d3_climate-model-simulation-crashes,e2_DecisionTreeClassifier,r1
0.5,0.013251755926251108,0.05295927206398526,0.14556355889210895,0.04173276925788824,d3_climate-model-simulation-crashes,e2_DecisionTreeClassifier,r2
0.5,0.05190956979806849,0.11565123519003784,0.12340619307832423,0.11004318702626475,d3_climate-model-simulation-crashes,e2_DecisionTreeClassifier,r3
0.5,0.014760755048287999,0.06542520668601147,0.06779187760764677,0.0655924995593161,d3_climate-model-simulation-crashes,e2_DecisionTreeClassifier,r4
0.5,0.01108428446005269,0.030219383060907754,0.028643079058699075,0.03217543627710208,d3_climate-model-simulation-crashes,e2_DecisionTreeClassifier,r5
0.5,0.02628402107111502,0.06194005985319412,0.061314370968004406,0.062462541864974436,d3_climate-model-simulation-crashes,e2_DecisionTreeClassifier,r6
0.5,0.024692712906057956,0.03522347048472889,0.0348158006250331,0.03494843997884718,d3_climate-model-simulation-crashes,e2_DecisionTreeClassifier,r7
0.5,0.02093393327480253,0.037953066222793624,0.036941154623946815,0.03544641283271635,d3_climate-model-simulation-crashes,e2_DecisionTreeClassifier,r8
0.5,0.025899912203687425,0.04418682740024196,0.04919584045012573,0.03830534990304954,d3_climate-model-simulation-crashes,e2_DecisionTreeClassifier,r9
0.6,0.041666666666666685,0.05982675656188596,0.06157617302240043,0.059311224489795894,d3_climate-model-simulation-crashes,e2_DecisionTreeClassifier,r0
0.6,0.04629629629629631,0.11091286203625621,0.15127144607843135,0.10354591836734696,d3_climate-model-simulation-crashes,e2_DecisionTreeClassifier,r1
0.6,0.037037037037037035,0.13090329876434242,0.11909996836952366,0.1498469387755102,d3_climate-model-simulation-crashes,e2_DecisionTreeClassifier,r2
0.6,0.037037037037037035,0.053786025584755634,0.05705678104575164,0.050612244897959166,d3_climate-model-simulation-crashes,e2_DecisionTreeClassifier,r3
0.6,0.018518518518518573,0.07770220588235295,0.14822854839228555,0.10132653061224488,d3_climate-model-simulation-crashes,e2_DecisionTreeClassifier,r4
0.6,0.02546296296296302,0.06409185238855734,0.056650694806970464,0.09489795918367344,d3_climate-model-simulation-crashes,e2_DecisionTreeClassifier,r5
0.6,0.04398148148148151,0.0810387590213366,0.08835904382389119,0.09244897959183672,d3_climate-model-simulation-crashes,e2_DecisionTreeClassifier,r6
0.6,0.027777777777777762,0.025896832319461716,0.030370843989769858,0.04205357142857141,d3_climate-model-simulation-crashes,e2_DecisionTreeClassifier,r7
0.6,0.006944444444444392,0.0827966536421318,0.07474969925528031,0.0997704081632653,d3_climate-model-simulation-crashes,e2_DecisionTreeClassifier,r8
0.6,0.027777777777777762,0.0905739795918367,0.08696266006402557,0.11702806122448979,d3_climate-model-simulation-crashes,e2_DecisionTreeClassifier,r9
0.3,0.027043673012317998,0.007617500881927239,0.0014306322836268315,0.01453488372093023,d3_climate-model-simulation-crashes,e3_AdaBoostClassifier,r0
0.3,0.031718924972004486,0.03270777533201699,0.08457865354277358,0.031149759422614248,d3_climate-model-simulation-crashes,e3_AdaBoostClassifier,r1
0.3,0.012863941769316878,0.054610735026882656,0.06056847953157521,0.049673382785351536,d3_climate-model-simulation-crashes,e3_AdaBoostClassifier,r2
0.3,0.021780515117581167,0.0653394939040037,0.07758562832298789,0.05837134121892544,d3_climate-model-simulation-crashes,e3_AdaBoostClassifier,r3
0.3,0.015607502799552031,0.056234463887209235,0.05603274045577747,0.06253341352579528,d3_climate-model-simulation-crashes,e3_AdaBoostClassifier,r4
0.3,0.015873460246360604,0.01944344474793304,0.022124036094624308,0.016804915129644438,d3_climate-model-simulation-crashes,e3_AdaBoostClassifier,r5
0.3,0.0128919372900336,0.05835886528482233,0.07064500340483483,0.049690089548249106,d3_climate-model-simulation-crashes,e3_AdaBoostClassifier,r6
0.3,0.005599104143337114,0.02654640796243246,0.013785914218159473,0.028493384121892562,d3_climate-model-simulation-crashes,e3_AdaBoostClassifier,r7
0.3,0.015257558790593484,0.040652321456680504,0.04792902619107765,0.04394505145682975,d3_climate-model-simulation-crashes,e3_AdaBoostClassifier,r8
0.3,0.005291153415453498,0.045363199029400184,0.08585495558672278,0.03123329323710236,d3_climate-model-simulation-crashes,e3_AdaBoostClassifier,r9
0.4,0.009259259259259273,0.04240986717267556,0.09584993749023288,0.025941119691119674,d3_climate-model-simulation-crashes,e3_AdaBoostClassifier,r0
