@RELATION evaluation_scores

@ATTRIBUTE train_size REAL
@ATTRIBUTE accuracy REAL
@ATTRIBUTE f1_macro REAL
@ATTRIBUTE precision_macro REAL
@ATTRIBUTE recall_macro REAL
@ATTRIBUTE dataset_name {d0_speeddating, d1_mammography, d2_iris, d3_climate-model-simulation-crashes, d4_diabetes, d5_ilpd, d6_kc2, d7_steel-plates-fault, d8_segment, d9_hepatitis, d10_ringnorm, d11_credit-g}
@ATTRIBUTE estimator_name {e0_ExtraTreesClassifier, e1_RandomForestClassifier, e2_DecisionTreeClassifier, e3_AdaBoostClassifier, e4_GaussianNB, e5_KNeighborsClassifier, e6_SVC, e7_GaussianProcessClassifier, e8_MLPClassifier, e9_Perceptron}
@ATTRIBUTE repetition {r0, r1, r2, r3, r4, r5, r6, r7, r8, r9}
@ATTRIBUTE split {train, test0, test1, test2, test3}

@DATA
0.6,0.5974025974025974,0.5616161616161617,0.5612244897959183,0.5622222222222222,d4_diabetes,e2_DecisionTreeClassifier,r3,test0
0.6,0.6883116883116883,0.6577777777777778,0.6577777777777778,0.6577777777777778,d4_diabetes,e2_DecisionTreeClassifier,r3,test1
0.6,0.7272727272727273,0.6979263964132262,0.6998491704374057,0.6962962962962963,d4_diabetes,e2_DecisionTreeClassifier,r3,test2
0.6,0.7532467532467533,0.70908729369656,0.7261904761904762,0.700603318250377,d4_diabetes,e2_DecisionTreeClassifier,r3,test3
0.6,1.0,1.0,1.0,1.0,d4_diabetes,e2_DecisionTreeClassifier,r4,train
0.6,0.7402597402597403,0.7096530920060331,0.7142307692307692,0.7062962962962962,d4_diabetes,e2_DecisionTreeClassifier,r4,test0
0.6,0.6623376623376623,0.6065251572327045,0.6190476190476191,0.6037037037037037,d4_diabetes,e2_DecisionTreeClassifier,r4,test1
0.6,0.8051948051948052,0.7842331402951616,0.7869532428355958,0.7818518518518518,d4_diabetes,e2_DecisionTreeClassifier,r4,test2
0.6,0.7012987012987013,0.6691574817859145,0.6677777777777778,0.670814479638009,d4_diabetes,e2_DecisionTreeClassifier,r4,test3
0.6,1.0,1.0,1.0,1.0,d4_diabetes,e2_DecisionTreeClassifier,r5,train
0.6,0.6883116883116883,0.6632653061224489,0.6612787356321839,0.6662962962962963,d4_diabetes,e2_DecisionTreeClassifier,r5,test0
0.6,0.7402597402597403,0.6973270440251573,0.7172619047619048,0.6892592592592592,d4_diabetes,e2_DecisionTreeClassifier,r5,test1
0.6,0.7012987012987013,0.6747474747474749,0.6716954022988506,0.6802413273001509,d4_diabetes,e2_DecisionTreeClassifier,r5,test2
0.6,0.6493506493506493,0.6239826370048833,0.6223404255319149,0.6277777777777778,d4_diabetes,e2_DecisionTreeClassifier,r5,test3
0.6,1.0,1.0,1.0,1.0,d4_diabetes,e2_DecisionTreeClassifier,r6,train
0.6,0.7402597402597403,0.7096530920060331,0.7142307692307692,0.7062962962962962,d4_diabetes,e2_DecisionTreeClassifier,r6,test0
0.6,0.7012987012987013,0.6747474747474747,0.673469387755102,0.6762962962962963,d4_diabetes,e2_DecisionTreeClassifier,r6,test1
0.6,0.6623376623376623,0.6352040816326531,0.6336206896551724,0.6377777777777778,d4_diabetes,e2_DecisionTreeClassifier,r6,test2
0.6,0.5584415584415584,0.48545597484276737,0.48636363636363633,0.4875565610859729,d4_diabetes,e2_DecisionTreeClassifier,r6,test3
0.6,1.0,1.0,1.0,1.0,d4_diabetes,e2_DecisionTreeClassifier,r7,train
0.6,0.7532467532467533,0.726695311040538,0.7288838612368025,0.7248148148148148,d4_diabetes,e2_DecisionTreeClassifier,r7,test0
0.6,0.7142857142857143,0.667059748427673,0.6845238095238095,0.6607407407407407,d4_diabetes,e2_DecisionTreeClassifier,r7,test1
0.6,0.6363636363636364,0.5762578616352202,0.5863095238095237,0.5751851851851852,d4_diabetes,e2_DecisionTreeClassifier,r7,test2
0.6,0.7142857142857143,0.6806184012066365,0.6806184012066365,0.6806184012066365,d4_diabetes,e2_DecisionTreeClassifier,r7,test3
0.6,1.0,1.0,1.0,1.0,d4_diabetes,e2_DecisionTreeClassifier,r8,train
0.6,0.7012987012987013,0.6691574817859145,0.670814479638009,0.6677777777777778,d4_diabetes,e2_DecisionTreeClassifier,r8,test0
0.6,0.6883116883116883,0.6577777777777778,0.6577777777777778,0.6577777777777778,d4_diabetes,e2_DecisionTreeClassifier,r8,test1
0.6,0.6363636363636364,0.6071428571428571,0.6059626436781609,0.6092592592592592,d4_diabetes,e2_DecisionTreeClassifier,r8,test2
0.6,0.7272727272727273,0.6979263964132262,0.6962962962962963,0.6998491704374057,d4_diabetes,e2_DecisionTreeClassifier,r8,test3
0.6,1.0,1.0,1.0,1.0,d4_diabetes,e2_DecisionTreeClassifier,r9,train
0.6,0.6623376623376623,0.6065251572327045,0.6190476190476191,0.6037037037037037,d4_diabetes,e2_DecisionTreeClassifier,r9,test0
0.6,0.7012987012987013,0.6557823129251701,0.6681818181818182,0.6507407407407407,d4_diabetes,e2_DecisionTreeClassifier,r9,test1
0.6,0.7662337662337663,0.7433333333333333,0.7433333333333333,0.7433333333333333,d4_diabetes,e2_DecisionTreeClassifier,r9,test2
0.6,0.6233766233766234,0.5828507379039791,0.5822222222222222,0.583710407239819,d4_diabetes,e2_DecisionTreeClassifier,r9,test3
0.3,0.908695652173913,0.8984675537617456,0.9023427552839317,0.895,d4_diabetes,e3_AdaBoostClassifier,r0,train
0.3,0.725925925925926,0.7049441786283891,0.7016913809082483,0.7104690522243713,d4_diabetes,e3_AdaBoostClassifier,r0,test0
0.3,0.6888888888888889,0.6370967741935484,0.6511307225592939,0.632495164410058,d4_diabetes,e3_AdaBoostClassifier,r0,test1
0.3,0.7611940298507462,0.7378332110540474,0.7378332110540474,0.7378332110540474,d4_diabetes,e3_AdaBoostClassifier,r0,test2
0.3,0.7686567164179104,0.736203721343748,0.7489361702127659,0.7289068231841526,d4_diabetes,e3_AdaBoostClassifier,r0,test3
0.3,0.9173913043478261,0.9086901105330241,0.9099253919020873,0.9075,d4_diabetes,e3_AdaBoostClassifier,r1,train
0.3,0.7555555555555555,0.7293603061782394,0.730581338544211,0.7282398452611218,d4_diabetes,e3_AdaBoostClassifier,r1,test0
0.3,0.7185185185185186,0.6758088978766432,0.687900641025641,0.6700918762088974,d4_diabetes,e3_AdaBoostClassifier,r1,test1
0.3,0.7014925373134329,0.6532091097308489,0.6684313179158541,0.6478356566397652,d4_diabetes,e3_AdaBoostClassifier,r1,test2
0.3,0.6492537313432836,0.6046701399786579,0.6086956521739131,0.6027146001467352,d4_diabetes,e3_AdaBoostClassifier,r1,test3
0.3,0.9217391304347826,0.9127024291497976,0.918233082706767,0.9079166666666667,d4_diabetes,e3_AdaBoostClassifier,r2,train
0.3,0.674074074074074,0.6198156682027651,0.632515168229454,0.6161750483558994,d4_diabetes,e3_AdaBoostClassifier,r2,test0
0.3,0.725925925925926,0.699548872180451,0.6986350574712643,0.7005560928433269,d4_diabetes,e3_AdaBoostClassifier,r2,test1
0.3,0.7313432835820896,0.687888198757764,0.7057676232933965,0.6806065052580093,d4_diabetes,e3_AdaBoostClassifier,r2,test2
0.3,0.6567164179104478,0.6108585858585859,0.6163126147390506,0.6084617265835167,d4_diabetes,e3_AdaBoostClassifier,r2,test3
0.3,0.9695652173913043,0.9663595144069037,0.9677676251152654,0.965,d4_diabetes,e3_AdaBoostClassifier,r3,train
0.3,0.7555555555555555,0.7047518059513553,0.742870145631068,0.6935444874274661,d4_diabetes,e3_AdaBoostClassifier,r3,test0
0.3,0.7703703703703704,0.7226456358936975,0.7633495145631068,0.7098646034816247,d4_diabetes,e3_AdaBoostClassifier,r3,test1
0.3,0.7388059701492538,0.7146334043200486,0.7136627906976745,0.7157006603081438,d4_diabetes,e3_AdaBoostClassifier,r3,test2
0.3,0.6865671641791045,0.6524209486166007,0.6541822721598003,0.6510149180728784,d4_diabetes,e3_AdaBoostClassifier,r3,test3
0.3,0.9478260869565217,0.9418016194331984,0.9477101845522897,0.9366666666666668,d4_diabetes,e3_AdaBoostClassifier,r4,train
0.3,0.725925925925926,0.7073642275470149,0.7037037037037037,0.7154255319148937,d4_diabetes,e3_AdaBoostClassifier,r4,test0
0.3,0.6592592592592592,0.6282327586206897,0.6271950640721404,0.6295938104448743,d4_diabetes,e3_AdaBoostClassifier,r4,test1
0.3,0.6865671641791045,0.6621848739495799,0.6600519725962675,0.6656884323795549,d4_diabetes,e3_AdaBoostClassifier,r4,test2
0.3,0.6940298507462687,0.6657134164891999,0.6649709302325582,0.6665443873807777,d4_diabetes,e3_AdaBoostClassifier,r4,test3
0.3,0.9130434782608695,0.901742993848257,0.9140295358649788,0.8925,d4_diabetes,e3_AdaBoostClassifier,r5,train
0.3,0.7111111111111111,0.6607821660975453,0.6792929292929293,0.6544970986460348,d4_diabetes,e3_AdaBoostClassifier,r5,test0
0.3,0.6888888888888889,0.6572775628626693,0.6572775628626693,0.6572775628626693,d4_diabetes,e3_AdaBoostClassifier,r5,test1
0.3,0.7686567164179104,0.7447619047619047,0.7460474308300395,0.743580337490829,d4_diabetes,e3_AdaBoostClassifier,r5,test2
0.3,0.7164179104477612,0.6916182170542635,0.6900360144057622,0.6935681095622401,d4_diabetes,e3_AdaBoostClassifier,r5,test3
0.3,0.9434782608695652,0.9354755173827661,0.9554865424430642,0.9216666666666666,d4_diabetes,e3_AdaBoostClassifier,r6,train
0.3,0.7111111111111111,0.6651828298887121,0.6789202387411828,0.659453578336557,d4_diabetes,e3_AdaBoostClassifier,r6,test0
0.3,0.725925925925926,0.6823529411764706,0.6972327726532827,0.6757736943907157,d4_diabetes,e3_AdaBoostClassifier,r6,test1
0.3,0.7313432835820896,0.698876404494382,0.7040633784819832,0.6952800195646858,d4_diabetes,e3_AdaBoostClassifier,r6,test2
0.3,0.7089552238805971,0.6820200790994828,0.681201550387597,0.6829298116898996,d4_diabetes,e3_AdaBoostClassifier,r6,test3
0.3,0.8826086956521739,0.8686409307244845,0.8750537634408602,0.8633333333333333,d4_diabetes,e3_AdaBoostClassifier,r7,train
0.3,0.7407407407407407,0.6913580246913581,0.7194234129295283,0.6821808510638298,d4_diabetes,e3_AdaBoostClassifier,r7,test0
0.3,0.7111111111111111,0.651070316124329,0.6814320388349515,0.6445841392649904,d4_diabetes,e3_AdaBoostClassifier,r7,test1
0.3,0.746268656716418,0.7089189879887554,0.7228070175438597,0.7018831010026901,d4_diabetes,e3_AdaBoostClassifier,r7,test2
0.3,0.835820895522388,0.809265010351967,0.8364446921147952,0.7953044754218634,d4_diabetes,e3_AdaBoostClassifier,r7,test3
0.3,0.9391304347826087,0.9325173945846257,0.9352226720647774,0.9299999999999999,d4_diabetes,e3_AdaBoostClassifier,r8,train
0.3,0.674074074074074,0.6333333333333333,0.6370070778564205,0.6310444874274661,d4_diabetes,e3_AdaBoostClassifier,r8,test0
0.3,0.7407407407407407,0.7099269445638161,0.7137862137862138,0.7069632495164411,d4_diabetes,e3_AdaBoostClassifier,r8,test1
0.3,0.753731343283582,0.7334056791463195,0.7307142857142856,0.7369772560528247,d4_diabetes,e3_AdaBoostClassifier,r8,test2
0.3,0.664179104477612,0.6294930875576037,0.6301877470355731,0.6288823673269748,d4_diabetes,e3_AdaBoostClassifier,r8,test3
0.3,0.9260869565217391,0.9172924378635643,0.9245161290322581,0.91125,d4_diabetes,e3_AdaBoostClassifier,r9,train
0.3,0.7407407407407407,0.7099269445638161,0.7137862137862138,0.7069632495164411,d4_diabetes,e3_AdaBoostClassifier,r9,test0
0.3,0.674074074074074,0.6333333333333333,0.6370070778564205,0.6310444874274661,d4_diabetes,e3_AdaBoostClassifier,r9,test1
0.3,0.7388059701492538,0.6984892317582772,0.7143640350877194,0.6912448031303497,d4_diabetes,e3_AdaBoostClassifier,r9,test2
0.3,0.6940298507462687,0.6551377816835101,0.6607142857142857,0.6518708730741012,d4_diabetes,e3_AdaBoostClassifier,r9,test3
0.4,0.8827361563517915,0.8708878504672897,0.8708878504672897,0.8708878504672897,d4_diabetes,e3_AdaBoostClassifier,r0,train
0.4,0.7413793103448276,0.7102897102897102,0.7167293876154636,0.7060162601626017,d4_diabetes,e3_AdaBoostClassifier,r0,test0
0.4,0.7565217391304347,0.7124999999999999,0.7382352941176471,0.7025,d4_diabetes,e3_AdaBoostClassifier,r0,test1
0.4,0.7652173913043478,0.7364400305576776,0.7416839916839917,0.7324999999999999,d4_diabetes,e3_AdaBoostClassifier,r0,test2
0.4,0.7130434782608696,0.6583850931677018,0.6824378508420208,0.6516666666666667,d4_diabetes,e3_AdaBoostClassifier,r0,test3
0.4,0.8925081433224755,0.8797493145319231,0.8866908212560387,0.8740420560747664,d4_diabetes,e3_AdaBoostClassifier,r1,train
0.4,0.75,0.7143099787685776,0.7284791965566715,0.7071544715447156,d4_diabetes,e3_AdaBoostClassifier,r1,test0
0.4,0.7652173913043478,0.7329032258064516,0.7428571428571429,0.7266666666666667,d4_diabetes,e3_AdaBoostClassifier,r1,test1
0.4,0.7652173913043478,0.7249534945522189,0.7476958525345623,0.7150000000000001,d4_diabetes,e3_AdaBoostClassifier,r1,test2
0.4,0.7217391304347827,0.6855775803144224,0.6916315049226442,0.6816666666666666,d4_diabetes,e3_AdaBoostClassifier,r1,test3
0.4,0.8827361563517915,0.8691265630920804,0.874771700471018,0.8643691588785047,d4_diabetes,e3_AdaBoostClassifier,r2,train
0.4,0.7241379310344828,0.6825179609989735,0.6976998904709748,0.6760975609756097,d4_diabetes,e3_AdaBoostClassifier,r2,test0
0.4,0.7391304347826086,0.7125000000000001,0.7125,0.7125,d4_diabetes,e3_AdaBoostClassifier,r2,test1
0.4,0.6956521739130435,0.6665009528544203,0.6656229400131839,0.6675,d4_diabetes,e3_AdaBoostClassifier,r2,test2
0.4,0.7130434782608696,0.6735483870967742,0.6812499999999999,0.6691666666666667,d4_diabetes,e3_AdaBoostClassifier,r2,test3
0.4,0.8925081433224755,0.8797493145319231,0.8866908212560387,0.8740420560747664,d4_diabetes,e3_AdaBoostClassifier,r3,train
0.4,0.7155172413793104,0.6936374549819928,0.6912878787878788,0.6970731707317073,d4_diabetes,e3_AdaBoostClassifier,r3,test0
0.4,0.7739130434782608,0.7445317840054683,0.7522855133614628,0.7391666666666667,d4_diabetes,e3_AdaBoostClassifier,r3,test1
0.4,0.7565217391304347,0.7248803827751196,0.7320675105485233,0.72,d4_diabetes,e3_AdaBoostClassifier,r3,test2
0.4,0.6956521739130435,0.6583481877599524,0.661988911988912,0.6558333333333333,d4_diabetes,e3_AdaBoostClassifier,r3,test3
0.4,0.9055374592833876,0.8948195404335756,0.8997130559540889,0.8905607476635513,d4_diabetes,e3_AdaBoostClassifier,r4,train
0.4,0.75,0.7279857685776665,0.7268339768339769,0.7292682926829268,d4_diabetes,e3_AdaBoostClassifier,r4,test0
0.4,0.7043478260869566,0.6842700258397931,0.681159420289855,0.6916666666666667,d4_diabetes,e3_AdaBoostClassifier,r4,test1
0.4,0.6695652173913044,0.647125322997416,0.644927536231884,0.6533333333333333,d4_diabetes,e3_AdaBoostClassifier,r4,test2
0.4,0.7043478260869566,0.6811806914546641,0.6784571062740077,0.6858333333333333,d4_diabetes,e3_AdaBoostClassifier,r4,test3
0.4,0.8371335504885994,0.8190711928335691,0.8221730439748716,0.8163317757009345,d4_diabetes,e3_AdaBoostClassifier,r5,train
0.4,0.7844827586206896,0.7421534631457277,0.7849025974025974,0.7282926829268292,d4_diabetes,e3_AdaBoostClassifier,r5,test0
0.4,0.782608695652174,0.745327309770573,0.7697772657450077,0.7341666666666666,d4_diabetes,e3_AdaBoostClassifier,r5,test1
0.4,0.7304347826086957,0.704615129671058,0.7035266974291364,0.7058333333333333,d4_diabetes,e3_AdaBoostClassifier,r5,test2
0.4,0.7043478260869566,0.6659261790840739,0.6714135021097047,0.6625000000000001,d4_diabetes,e3_AdaBoostClassifier,r5,test3
0.4,0.8892508143322475,0.8745794482360858,0.8878599801390268,0.8650233644859813,d4_diabetes,e3_AdaBoostClassifier,r6,train
0.4,0.75,0.7216844543724663,0.72638326585695,0.7182113821138212,d4_diabetes,e3_AdaBoostClassifier,r6,test0
0.4,0.7478260869565218,0.7266617490369641,0.7236757105943152,0.7308333333333333,d4_diabetes,e3_AdaBoostClassifier,r6,test1
0.4,0.7304347826086957,0.6889451182270308,0.7023281596452329,0.6825,d4_diabetes,e3_AdaBoostClassifier,r6,test2
0.4,0.7478260869565218,0.6946250343375149,0.73253367003367,0.6841666666666666,d4_diabetes,e3_AdaBoostClassifier,r6,test3
0.4,0.8664495114006515,0.8519751155433772,0.8544666540356196,0.849696261682243,d4_diabetes,e3_AdaBoostClassifier,r7,train
0.4,0.75,0.7216844543724663,0.72638326585695,0.7182113821138212,d4_diabetes,e3_AdaBoostClassifier,r7,test0
0.4,0.7217391304347827,0.6714285714285713,0.6931372549019608,0.6641666666666667,d4_diabetes,e3_AdaBoostClassifier,r7,test1
0.4,0.7217391304347827,0.6600147819660016,0.6977095937770095,0.6525,d4_diabetes,e3_AdaBoostClassifier,r7,test2
0.4,0.7652173913043478,0.7329032258064516,0.7428571428571429,0.7266666666666667,d4_diabetes,e3_AdaBoostClassifier,r7,test3
0.4,0.9055374592833876,0.8952994719697058,0.8980911330049262,0.8927336448598131,d4_diabetes,e3_AdaBoostClassifier,r8,train
0.4,0.7068965517241379,0.6793495934959349,0.6793495934959349,0.6793495934959349,d4_diabetes,e3_AdaBoostClassifier,r8,test0
0.4,0.7565217391304347,0.7316666666666667,0.7316666666666667,0.7316666666666667,d4_diabetes,e3_AdaBoostClassifier,r8,test1
0.4,0.7391304347826086,0.7239116517285531,0.7199937810945274,0.7358333333333333,d4_diabetes,e3_AdaBoostClassifier,r8,test2
0.4,0.6782608695652174,0.6579856924684511,0.6556633291614518,0.6658333333333333,d4_diabetes,e3_AdaBoostClassifier,r8,test3
0.4,0.8990228013029316,0.8880787458986511,0.8908203865100417,0.8855607476635514,d4_diabetes,e3_AdaBoostClassifier,r9,train
0.4,0.6293103448275862,0.6112539942327175,0.6112121212121212,0.619349593495935,d4_diabetes,e3_AdaBoostClassifier,r9,test0
0.4,0.6608695652173913,0.6394984326018808,0.6376720901126407,0.6466666666666667,d4_diabetes,e3_AdaBoostClassifier,r9,test1
0.4,0.7739130434782608,0.7445317840054683,0.7522855133614628,0.7391666666666667,d4_diabetes,e3_AdaBoostClassifier,r9,test2
0.4,0.7391304347826086,0.7125000000000001,0.7125,0.7125,d4_diabetes,e3_AdaBoostClassifier,r9,test3
0.5,0.8697916666666666,0.854633555420957,0.8604651162790697,0.8497910447761194,d4_diabetes,e3_AdaBoostClassifier,r0,train
0.5,0.7083333333333334,0.666501240694789,0.6737004632012351,0.6623376623376623,d4_diabetes,e3_AdaBoostClassifier,r0,test0
0.5,0.65625,0.5962788326749076,0.612112676056338,0.5944022770398482,d4_diabetes,e3_AdaBoostClassifier,r0,test1
0.5,0.78125,0.7592835820895523,0.7575901328273245,0.7611832611832612,d4_diabetes,e3_AdaBoostClassifier,r0,test2
0.5,0.7604166666666666,0.7398373983739837,0.738407494145199,0.74146110056926,d4_diabetes,e3_AdaBoostClassifier,r0,test3
0.5,0.8828125,0.8684200507131055,0.8772544621997944,0.8615223880597015,d4_diabetes,e3_AdaBoostClassifier,r1,train
0.5,0.7604166666666666,0.732525741974561,0.7387096774193549,0.7281783681214422,d4_diabetes,e3_AdaBoostClassifier,r1,test0
0.5,0.65625,0.621731343283582,0.6209677419354839,0.6226551226551227,d4_diabetes,e3_AdaBoostClassifier,r1,test1
0.5,0.75,0.7141439205955336,0.7289915966386555,0.706831119544592,d4_diabetes,e3_AdaBoostClassifier,r1,test2
0.5,0.71875,0.6560053085600531,0.6898034398034398,0.6486291486291487,d4_diabetes,e3_AdaBoostClassifier,r1,test3
0.5,0.8723958333333334,0.8578067967988392,0.8628481264744631,0.8535223880597015,d4_diabetes,e3_AdaBoostClassifier,r2,train
0.5,0.7916666666666666,0.7478991596638656,0.7885646217986897,0.7330447330447329,d4_diabetes,e3_AdaBoostClassifier,r2,test0
0.5,0.7395833333333334,0.7134328358208955,0.715007215007215,0.7120493358633776,d4_diabetes,e3_AdaBoostClassifier,r2,test1
0.5,0.6979166666666666,0.6516080590664498,0.6607142857142857,0.6471861471861472,d4_diabetes,e3_AdaBoostClassifier,r2,test2
0.5,0.75,0.7035512094698919,0.7361111111111112,0.6935483870967742,d4_diabetes,e3_AdaBoostClassifier,r2,test3
0.5,0.8802083333333334,0.8657546739626083,0.8735732009925559,0.8595223880597015,d4_diabetes,e3_AdaBoostClassifier,r3,train
0.5,0.6770833333333334,0.6394912174439733,0.643424317617866,0.6370967741935484,d4_diabetes,e3_AdaBoostClassifier,r3,test0
0.5,0.6979166666666666,0.6220985475770326,0.6618421052631579,0.6183261183261184,d4_diabetes,e3_AdaBoostClassifier,r3,test1
0.5,0.7604166666666666,0.7283130306386121,0.740349974266598,0.7215370018975332,d4_diabetes,e3_AdaBoostClassifier,r3,test2
0.5,0.7083333333333334,0.671875,0.674937965260546,0.6695526695526695,d4_diabetes,e3_AdaBoostClassifier,r3,test3
0.5,0.8723958333333334,0.8588394163321955,0.8608303412485292,0.8569850746268657,d4_diabetes,e3_AdaBoostClassifier,r4,train
0.5,0.7708333333333334,0.746031746031746,0.75,0.7428842504743833,d4_diabetes,e3_AdaBoostClassifier,r4,test0
0.5,0.6458333333333334,0.6262024736601008,0.6257206208425721,0.6363636363636364,d4_diabetes,e3_AdaBoostClassifier,r4,test1
0.5,0.75,0.7333333333333334,0.7295825771324864,0.7400379506641366,d4_diabetes,e3_AdaBoostClassifier,r4,test2
0.5,0.78125,0.7380116959064327,0.7708333333333333,0.725108225108225,d4_diabetes,e3_AdaBoostClassifier,r4,test3
0.5,0.8489583333333334,0.830734154126767,0.8378411910669975,0.825134328358209,d4_diabetes,e3_AdaBoostClassifier,r5,train
0.5,0.71875,0.6696826812794698,0.6862637362637363,0.6630591630591631,d4_diabetes,e3_AdaBoostClassifier,r5,test0
0.5,0.75,0.71875,0.7272727272727273,0.713472485768501,d4_diabetes,e3_AdaBoostClassifier,r5,test1
0.5,0.7708333333333334,0.728255275347401,0.7543661971830986,0.7171717171717171,d4_diabetes,e3_AdaBoostClassifier,r5,test2
0.5,0.6979166666666666,0.6675820895522389,0.6688311688311688,0.6665085388994307,d4_diabetes,e3_AdaBoostClassifier,r5,test3
0.5,0.8541666666666666,0.8359375000000001,0.8449505693905643,0.829134328358209,d4_diabetes,e3_AdaBoostClassifier,r6,train
0.5,0.7291666666666666,0.7168784029038113,0.7142857142857143,0.7305502846299811,d4_diabetes,e3_AdaBoostClassifier,r6,test0
0.5,0.75,0.7090909090909091,0.7246376811594203,0.7012987012987013,d4_diabetes,e3_AdaBoostClassifier,r6,test1
0.5,0.78125,0.7430865298840321,0.7743661971830986,0.7310246679316887,d4_diabetes,e3_AdaBoostClassifier,r6,test2
0.5,0.6875,0.6536796536796536,0.6536796536796536,0.6536796536796536,d4_diabetes,e3_AdaBoostClassifier,r6,test3
0.5,0.8515625,0.8339692485075589,0.8402934362934363,0.828865671641791,d4_diabetes,e3_AdaBoostClassifier,r7,train
0.5,0.7708333333333334,0.7333333333333334,0.7582417582417582,0.7229601518026565,d4_diabetes,e3_AdaBoostClassifier,r7,test0
0.5,0.7604166666666666,0.7069674850696749,0.7487714987714988,0.6948051948051948,d4_diabetes,e3_AdaBoostClassifier,r7,test1
0.5,0.7291666666666666,0.6848484848484848,0.7054945054945054,0.6774193548387097,d4_diabetes,e3_AdaBoostClassifier,r7,test2
0.5,0.7083333333333334,0.6606060606060606,0.6731078904991948,0.6551226551226551,d4_diabetes,e3_AdaBoostClassifier,r7,test3
0.5,0.8958333333333334,0.8853731343283582,0.8853731343283582,0.8853731343283582,d4_diabetes,e3_AdaBoostClassifier,r8,train
0.5,0.7291666666666666,0.7039848197343455,0.7039848197343453,0.7039848197343453,d4_diabetes,e3_AdaBoostClassifier,r8,test0
0.5,0.7604166666666666,0.7236891502940808,0.7363445378151261,0.7164502164502164,d4_diabetes,e3_AdaBoostClassifier,r8,test1
0.5,0.6979166666666666,0.657438169066076,0.666237776634071,0.6532258064516129,d4_diabetes,e3_AdaBoostClassifier,r8,test2
0.5,0.6979166666666666,0.6856013551665725,0.6861888111888111,0.7049062049062049,d4_diabetes,e3_AdaBoostClassifier,r8,test3
0.5,0.8723958333333334,0.8593375047657494,0.8599736392774766,0.8587164179104478,d4_diabetes,e3_AdaBoostClassifier,r9,train
0.5,0.7083333333333334,0.6812144212523719,0.6812144212523719,0.6812144212523719,d4_diabetes,e3_AdaBoostClassifier,r9,test0
0.5,0.7604166666666666,0.7325257419745609,0.734375,0.7308802308802309,d4_diabetes,e3_AdaBoostClassifier,r9,test1
0.5,0.78125,0.7477161807032913,0.7689210950080515,0.7376660341555977,d4_diabetes,e3_AdaBoostClassifier,r9,test2
0.5,0.65625,0.603553998248029,0.6102941176470589,0.601010101010101,d4_diabetes,e3_AdaBoostClassifier,r9,test3
0.6,0.8586956521739131,0.8416305171107897,0.8496621621621622,0.8354037267080745,d4_diabetes,e3_AdaBoostClassifier,r0,train
0.6,0.7792207792207793,0.7397096838337641,0.7697368421052632,0.7277777777777779,d4_diabetes,e3_AdaBoostClassifier,r0,test0
0.6,0.6753246753246753,0.6258503401360545,0.6363636363636364,0.6222222222222222,d4_diabetes,e3_AdaBoostClassifier,r0,test1
0.6,0.7402597402597403,0.7096530920060331,0.7096530920060332,0.7096530920060332,d4_diabetes,e3_AdaBoostClassifier,r0,test2
0.6,0.7402597402597403,0.7148148148148149,0.7148148148148148,0.7148148148148148,d4_diabetes,e3_AdaBoostClassifier,r0,test3
0.6,0.85,0.8334513970877607,0.8372591460826755,0.8301481127568084,d4_diabetes,e3_AdaBoostClassifier,r1,train
0.6,0.7012987012987013,0.6691574817859145,0.670814479638009,0.6677777777777778,d4_diabetes,e3_AdaBoostClassifier,r1,test0
0.6,0.7272727272727273,0.711507582515611,0.7079861111111111,0.7218518518518519,d4_diabetes,e3_AdaBoostClassifier,r1,test1
0.6,0.8051948051948052,0.7842331402951616,0.7869532428355958,0.7818518518518518,d4_diabetes,e3_AdaBoostClassifier,r1,test2
0.6,0.7272727272727273,0.6921758994860079,0.6942307692307692,0.6904223227752639,d4_diabetes,e3_AdaBoostClassifier,r1,test3
0.6,0.8543478260869565,0.8392438934064961,0.8407871573476402,0.8377926421404682,d4_diabetes,e3_AdaBoostClassifier,r2,train
0.6,0.6493506493506493,0.5959183673469387,0.6045454545454545,0.5937037037037037,d4_diabetes,e3_AdaBoostClassifier,r2,test0
0.6,0.6883116883116883,0.6577777777777778,0.6577777777777778,0.6577777777777778,d4_diabetes,e3_AdaBoostClassifier,r2,test1
0.6,0.7402597402597403,0.6900161030595814,0.7109649122807018,0.6813725490196079,d4_diabetes,e3_AdaBoostClassifier,r2,test2
0.6,0.7792207792207793,0.745578231292517,0.7636363636363637,0.7362962962962962,d4_diabetes,e3_AdaBoostClassifier,r2,test3
0.6,0.8826086956521739,0.8686409307244845,0.8764755389628607,0.8623984710941233,d4_diabetes,e3_AdaBoostClassifier,r3,train
0.6,0.6623376623376623,0.6065251572327045,0.6190476190476191,0.6037037037037037,d4_diabetes,e3_AdaBoostClassifier,r3,test0
0.6,0.7402597402597403,0.7096530920060331,0.7142307692307692,0.7062962962962962,d4_diabetes,e3_AdaBoostClassifier,r3,test1
0.6,0.6493506493506493,0.5959183673469387,0.6045454545454545,0.5937037037037037,d4_diabetes,e3_AdaBoostClassifier,r3,test2
0.6,0.8051948051948052,0.7703320739709684,0.7916666666666666,0.7586726998491704,d4_diabetes,e3_AdaBoostClassifier,r3,test3
