@RELATION evaluation_scores_per_algo_dataset

@ATTRIBUTE train_size REAL
@ATTRIBUTE accuracy_count REAL
@ATTRIBUTE accuracy_mean REAL
@ATTRIBUTE accuracy_std REAL
@ATTRIBUTE accuracy_min REAL
@ATTRIBUTE "accuracy_25%" REAL
@ATTRIBUTE "accuracy_50%" REAL
@ATTRIBUTE "accuracy_75%" REAL
@ATTRIBUTE accuracy_max REAL
@ATTRIBUTE f1_macro_count REAL
@ATTRIBUTE f1_macro_mean REAL
@ATTRIBUTE f1_macro_std REAL
@ATTRIBUTE f1_macro_min REAL
@ATTRIBUTE "f1_macro_25%" REAL
@ATTRIBUTE "f1_macro_50%" REAL
@ATTRIBUTE "f1_macro_75%" REAL
@ATTRIBUTE f1_macro_max REAL
@ATTRIBUTE precision_macro_count REAL
@ATTRIBUTE precision_macro_mean REAL
@ATTRIBUTE precision_macro_std REAL
@ATTRIBUTE precision_macro_min REAL
@ATTRIBUTE "precision_macro_25%" REAL
@ATTRIBUTE "precision_macro_50%" REAL
@ATTRIBUTE "precision_macro_75%" REAL
@ATTRIBUTE precision_macro_max REAL
@ATTRIBUTE recall_macro_count REAL
@ATTRIBUTE recall_macro_mean REAL
@ATTRIBUTE recall_macro_std REAL
@ATTRIBUTE recall_macro_min REAL
@ATTRIBUTE "recall_macro_25%" REAL
@ATTRIBUTE "recall_macro_50%" REAL
@ATTRIBUTE "recall_macro_75%" REAL
@ATTRIBUTE recall_macro_max REAL
@ATTRIBUTE accuracy_mad_count REAL
@ATTRIBUTE accuracy_mad_mean REAL
@ATTRIBUTE accuracy_mad_std REAL
@ATTRIBUTE accuracy_mad_min REAL
@ATTRIBUTE "accuracy_mad_25%" REAL
@ATTRIBUTE "accuracy_mad_50%" REAL
@ATTRIBUTE "accuracy_mad_75%" REAL
@ATTRIBUTE accuracy_mad_max REAL
@ATTRIBUTE f1_macro_mad_count REAL
@ATTRIBUTE f1_macro_mad_mean REAL
@ATTRIBUTE f1_macro_mad_std REAL
@ATTRIBUTE f1_macro_mad_min REAL
@ATTRIBUTE "f1_macro_mad_25%" REAL
@ATTRIBUTE "f1_macro_mad_50%" REAL
@ATTRIBUTE "f1_macro_mad_75%" REAL
@ATTRIBUTE f1_macro_mad_max REAL
@ATTRIBUTE precision_macro_mad_count REAL
@ATTRIBUTE precision_macro_mad_mean REAL
@ATTRIBUTE precision_macro_mad_std REAL
@ATTRIBUTE precision_macro_mad_min REAL
@ATTRIBUTE "precision_macro_mad_25%" REAL
@ATTRIBUTE "precision_macro_mad_50%" REAL
@ATTRIBUTE "precision_macro_mad_75%" REAL
@ATTRIBUTE precision_macro_mad_max REAL
@ATTRIBUTE recall_macro_mad_count REAL
@ATTRIBUTE recall_macro_mad_mean REAL
@ATTRIBUTE recall_macro_mad_std REAL
@ATTRIBUTE recall_macro_mad_min REAL
@ATTRIBUTE "recall_macro_mad_25%" REAL
@ATTRIBUTE "recall_macro_mad_50%" REAL
@ATTRIBUTE "recall_macro_mad_75%" REAL
@ATTRIBUTE recall_macro_mad_max REAL
@ATTRIBUTE dataset_name {d0_speeddating, d10_ringnorm, d11_credit-g, d1_mammography, d2_iris, d3_climate-model-simulation-crashes, d4_diabetes, d5_ilpd, d6_kc2, d7_steel-plates-fault, d8_segment, d9_hepatitis}
@ATTRIBUTE estimator_name {e0_ExtraTreesClassifier, e1_RandomForestClassifier, e2_DecisionTreeClassifier, e3_AdaBoostClassifier, e4_GaussianNB, e5_KNeighborsClassifier, e6_SVC, e7_GaussianProcessClassifier, e8_MLPClassifier, e9_Perceptron}

@DATA
0.3,20.0,0.7436802973977695,0.021388433621564243,0.7100371747211895,0.7314126394052045,0.7397769516728625,0.7509293680297398,0.7881040892193308,20.0,0.7109903222595861,0.02196212642847406,0.6795271260997068,0.7002380416888834,0.7076994440396189,0.7187271844846118,0.7571779238261145,20.0,0.7193472529764496,0.026129748624486342,0.6804839105870794,0.7038224745730788,0.7132623880853444,0.7274201575119184,0.779271589130744,20.0,0.7067355623100303,0.0207003305529913,0.6728571428571428,0.6975531914893617,0.702355623100304,0.7166413373860183,0.7485106382978723,10.0,0.011710037174721188,0.010257723477175112,0.0018587360594795044,0.00278810408921934,0.009293680297397772,0.014869888475836465,0.029739776951672847,10.0,0.013116674015754348,0.011023836340394054,0.0007480029978715885,0.005579231343755597,0.010343934937573407,0.019045749324176756,0.035041628547854975,10.0,0.014307929824798088,0.012993863078102616,0.002054881329277669,0.0037718575056368275,0.010736139201992012,0.017678102051976577,0.037253197880289135,10.0,0.012693009118541043,0.010774221641515853,0.0001975683890577673,0.004373100303951341,0.010858662613981801,0.01923632218844984,0.03393617021276596,d4_diabetes,e4_GaussianNB
0.4,20.0,0.7366657255787692,0.027073202971278975,0.6926406926406926,0.7139751552795031,0.7391304347826086,0.753524374176548,0.7956521739130434,20.0,0.7035218910702137,0.027149440499326626,0.6574919076955206,0.686111732537907,0.7064183198053346,0.7188005331444213,0.7650561822172959,20.0,0.7113103571970945,0.03110753385548829,0.660314091680815,0.6858659269025122,0.712874153094559,0.7297718253968255,0.7811097884809084,20.0,0.6995663580246914,0.02526655942229392,0.6554320987654321,0.6828356481481481,0.7022222222222223,0.7167708333333334,0.7558333333333334,10.0,0.017659514398644834,0.012793824706221086,0.001618671183888587,0.01049548277809148,0.01465273856578203,0.018934688499905872,0.04501223414266892,10.0,0.01841873893672467,0.013530316463126775,0.0016705572822497405,0.011451571571511956,0.016000712553230684,0.020108381900135627,0.04920890604922523,10.0,0.020254581907449127,0.014724370904327974,0.001202378247368019,0.012904890547172504,0.017538000568751738,0.02093036376835783,0.053605070296792234,10.0,0.017126543209876534,0.012929394591571712,0.001736111111111105,0.011415895061728382,0.016111111111111104,0.019432870370370336,0.04662037037037037,d4_diabetes,e4_GaussianNB
0.5,20.0,0.7359375,0.031842877404127105,0.6822916666666666,0.7200520833333334,0.734375,0.7565104166666666,0.8072916666666666,20.0,0.7034690087709473,0.03571761967561971,0.6440310467272099,0.684928372702118,0.7021478653245401,0.7267302581427859,0.7767652326933351,20.0,0.7105761139031601,0.038145831102521094,0.6484375,0.692007524908715,0.7068210015790661,0.7344563900964729,0.7983091787439613,20.0,0.7007641791044774,0.0356847562228952,0.6393432835820896,0.6797910447761193,0.7005074626865672,0.7291044776119402,0.7654328358208955,10.0,0.021354166666666657,0.015711565759373273,0.0,0.010416666666666657,0.0234375,0.0234375,0.04947916666666663,10.0,0.026304001492730884,0.015427803024057272,0.0011673864267102152,0.01771408946524311,0.024380243808303198,0.02938075465264957,0.05249428055796368,10.0,0.025153992416338596,0.01888893343125189,2.819760884287259e-06,0.010804094664454117,0.026704282306972887,0.02905279103258253,0.06008735739136284,10.0,0.026961194029850737,0.014732409679108672,0.0017313432835820985,0.020955223880597007,0.027522388059701502,0.02971641791044774,0.052776119402985044,d4_diabetes,e4_GaussianNB
0.6,20.0,0.7425324675324674,0.025912007298126833,0.6883116883116883,0.7272727272727273,0.737012987012987,0.7597402597402597,0.7987012987012987,20.0,0.7080887288530583,0.029533390853816177,0.6482010279840091,0.690887162167241,0.7053054365368511,0.730777465027508,0.7640721522115148,20.0,0.7167983463318213,0.03088738373325442,0.6538915094339622,0.7029605263157894,0.7098227169655741,0.7363681394888053,0.7872023809523809,20.0,0.7037855719534217,0.029389682410196925,0.645,0.6845868965827401,0.7031104053801607,0.7266203703703704,0.7549971978329908,10.0,0.01655844155844156,0.01564217890549546,0.00324675324675322,0.0048701298701298995,0.012987012987012991,0.019480519480519487,0.055194805194805185,10.0,0.020235577959282536,0.015885703815185382,0.0010386700705142249,0.010122907249752691,0.019118600430351906,0.02511118484170269,0.057935562113752836,10.0,0.019312130994570593,0.0191474234110459,0.0004018814003333704,0.006925203028119706,0.016082228457854064,0.0251582088717459,0.06665543575920935,10.0,0.02060335498958702,0.01473425054384511,0.0032354477586123975,0.00972638655374973,0.018470189786274266,0.027110364731441697,0.05369092097889033,d4_diabetes,e4_GaussianNB
0.3,20.0,0.7200743494423791,0.02763801998276942,0.6691449814126395,0.7016728624535317,0.7174721189591078,0.7397769516728625,0.7695167286245354,20.0,0.6821680462587297,0.03335732665137277,0.6135868424875317,0.6653755865335185,0.6800475765685401,0.7153552755478172,0.7259846894678356,20.0,0.6916365150723519,0.03411365972385497,0.6268171652222533,0.6693270496462955,0.6872813835989118,0.7154963723788066,0.7603746827884759,20.0,0.6786215805471125,0.033472604328799886,0.6103039513677812,0.663001519756839,0.6757598784194528,0.7087386018237082,0.723677811550152,10.0,0.018587360594795533,0.01632210640931783,0.0,0.006970260223048336,0.013011152416356891,0.03020446096654275,0.04460966542750927,10.0,0.023380530658501476,0.0185586296073805,0.0,0.011939029493536493,0.01845945102888097,0.03475254665782454,0.05619892349015193,10.0,0.022849341465800022,0.02052951679886456,0.0,0.008715740555496732,0.015183310774546682,0.04016953098628555,0.054913695024519316,10.0,0.02347872340425532,0.0176066429016485,0.0,0.014331306990881462,0.018518237082066874,0.033062310030395115,0.05624620060790275,d4_diabetes,e5_KNeighborsClassifier
0.4,20.0,0.7184490871447393,0.023447431206866265,0.6666666666666666,0.6992424242424242,0.7207792207792207,0.7394127611518916,0.7521739130434782,20.0,0.6835489057332207,0.026209690211211795,0.635041139175575,0.6601273640419926,0.6872992158558984,0.7061048382928475,0.7226864093072448,20.0,0.6897366938926055,0.026433108681241147,0.6346783434277297,0.6648991577284991,0.6944127621228928,0.7133941430803012,0.7266666666666667,20.0,0.6808271604938272,0.026197374736119657,0.635432098765432,0.6579282407407407,0.6832638888888889,0.703912037037037,0.7195833333333334,10.0,0.017235083756822884,0.004628633034329769,0.00925089403350271,0.01458450969320535,0.016304347826086946,0.020842744212309403,0.02325428194993412,10.0,0.019787431557723695,0.00891593969525329,0.006423832217375358,0.014564868907422313,0.019180119895803427,0.02636225771841913,0.0339310790499433,10.0,0.01955985147026787,0.005336269686343343,0.012738837154882776,0.01567901847790179,0.01800727834041374,0.024638998973077683,0.027068091859576537,10.0,0.019291666666666672,0.010657573337055047,0.00037808641975312085,0.013315972222222222,0.020408950617283983,0.027781635802469173,0.03405864197530861,d4_diabetes,e5_KNeighborsClassifier
0.5,20.0,0.7143229166666666,0.0283401754993132,0.6510416666666666,0.70703125,0.7135416666666666,0.7239583333333334,0.7708333333333334,20.0,0.6760082308703925,0.031083701917087685,0.608937528499772,0.6651772424634619,0.678808033168094,0.68919224061807,0.730852555116605,20.0,0.6850036117083182,0.03334052304073217,0.6115384615384616,0.6763690210696233,0.6849467579039813,0.6959635416666667,0.7563621193158114,20.0,0.6723910447761196,0.030442089177956547,0.6073432835820896,0.6593432835820896,0.6763880597014926,0.6902388059701492,0.7201194029850746,10.0,0.015364583333333343,0.012056288580185192,0.0026041666666666297,0.002604166666666685,0.015625,0.026041666666666685,0.03125,10.0,0.020125752480505014,0.012086594622987598,0.005005458342349944,0.009887897137369012,0.016982694454098446,0.03152440694243279,0.03622157760208877,10.0,0.018768962761849705,0.014176912348844615,0.0034019615531658,0.004480513136693287,0.01834430083790342,0.03137351511925765,0.03667981896311662,10.0,0.020576119402985076,0.012077110482601789,0.0066567164179104354,0.01012686567164181,0.017865671641791064,0.032380597014925364,0.03731343283582089,d4_diabetes,e5_KNeighborsClassifier
0.6,20.0,0.702922077922078,0.02638726301581978,0.6428571428571429,0.6931818181818181,0.7012987012987013,0.7159090909090908,0.7532467532467533,20.0,0.6611955435971923,0.027513142901769917,0.594872530731334,0.6468067027900433,0.6599250031577618,0.6757738613578191,0.7156462585034014,20.0,0.6702100094562591,0.03084046767367391,0.5980738993710691,0.6556603773584906,0.6673819363415461,0.6871063704519921,0.72782874617737,20.0,0.6571839017235056,0.026264270021429538,0.5932187558378479,0.6439638987483653,0.6571127993302475,0.67125,0.708761442181954,10.0,0.010064935064935072,0.006015992255275875,0.0032467532467532756,0.006493506493506496,0.009740259740259744,0.012987012987012991,0.022727272727272707,10.0,0.00716520812520533,0.008169358455045335,0.00020268177876869853,0.0016429987562751325,0.004748383569944947,0.008790068402867182,0.026664248626337594,10.0,0.011320233513655686,0.0074265150208272035,0.001545583541917861,0.008384214673580082,0.01011655856011165,0.013683404389460571,0.02790880503144655,10.0,0.006956843168593602,0.007739559182227026,0.0006061675349924855,0.002251394164573664,0.00436553403768053,0.007550322249206071,0.025890622081076065,d4_diabetes,e5_KNeighborsClassifier
0.3,20.0,0.650557620817844,1.1390647892519134e-16,0.6505576208178439,0.6505576208178439,0.6505576208178439,0.6505576208178439,0.6505576208178439,20.0,0.39414414414414417,5.695323946259567e-17,0.3941441441441441,0.3941441441441441,0.3941441441441441,0.3941441441441441,0.3941441441441441,20.0,0.325278810408922,5.695323946259567e-17,0.3252788104089219,0.3252788104089219,0.3252788104089219,0.3252788104089219,0.3252788104089219,20.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d4_diabetes,e6_SVC
0.4,20.0,0.6507622811970639,0.0014483037155352339,0.6493506493506493,0.6493506493506493,0.6507622811970638,0.6521739130434783,0.6521739130434783,20.0,0.394218814753419,0.0005314848487801169,0.3937007874015748,0.3937007874015748,0.394218814753419,0.39473684210526316,0.39473684210526316,20.0,0.32538114059853196,0.0007241518577676169,0.3246753246753247,0.3246753246753247,0.3253811405985319,0.32608695652173914,0.32608695652173914,20.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,10.0,0.0014116318464144628,0.0,0.0014116318464144628,0.0014116318464144628,0.0014116318464144628,0.0014116318464144628,0.0014116318464144628,10.0,0.0005180273518441691,0.0,0.0005180273518441691,0.0005180273518441691,0.0005180273518441691,0.0005180273518441691,0.0005180273518441691,10.0,0.0007058159232072314,0.0,0.0007058159232072314,0.0007058159232072314,0.0007058159232072314,0.0007058159232072314,0.0007058159232072314,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d4_diabetes,e6_SVC
0.5,20.0,0.6510416666666665,1.1390647892519134e-16,0.6510416666666666,0.6510416666666666,0.6510416666666666,0.6510416666666666,0.6510416666666666,20.0,0.39432176656151424,5.695323946259567e-17,0.3943217665615142,0.3943217665615142,0.3943217665615142,0.3943217665615142,0.3943217665615142,20.0,0.32552083333333326,5.695323946259567e-17,0.3255208333333333,0.3255208333333333,0.3255208333333333,0.3255208333333333,0.3255208333333333,20.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d4_diabetes,e6_SVC
0.6,20.0,0.6525974025974026,0.0033310985457310495,0.6493506493506493,0.6493506493506493,0.6525974025974026,0.6558441558441559,0.6558441558441559,20.0,0.394889609387062,0.0012197056215926712,0.3937007874015748,0.3937007874015748,0.39488960938706197,0.39607843137254906,0.39607843137254906,20.0,0.3262987012987013,0.0016655492728655248,0.3246753246753247,0.3246753246753247,0.3262987012987013,0.32792207792207795,0.32792207792207795,20.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,10.0,0.0032467532467532756,0.0,0.0032467532467532756,0.0032467532467532756,0.0032467532467532756,0.0032467532467532756,0.0032467532467532756,10.0,0.0011888219854871152,0.0,0.0011888219854871152,0.0011888219854871152,0.0011888219854871152,0.0011888219854871152,0.0011888219854871152,10.0,0.0016233766233766378,0.0,0.0016233766233766378,0.0016233766233766378,0.0016233766233766378,0.0016233766233766378,0.0016233766233766378,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d4_diabetes,e6_SVC
0.3,20.0,0.6676579925650559,0.033476808995758285,0.587360594795539,0.6431226765799256,0.6765799256505576,0.6849442379182156,0.7174721189591078,20.0,0.6245873600171454,0.03589547398933604,0.5327010657777361,0.5983355891189106,0.6305668756400405,0.6496729542158597,0.6893009118541034,20.0,0.6305446715863947,0.038158548131026364,0.5348166860992356,0.6015752508682877,0.6382013008001637,0.6520655142916771,0.6893009118541034,20.0,0.6224559270516717,0.03513796766282028,0.5326747720364742,0.5969756838905775,0.6283738601823708,0.6460106382978723,0.6893009118541034,10.0,0.01821561338289962,0.0173216294969086,0.0018587360594795599,0.005576208178438638,0.014869888475836424,0.02276951672862451,0.05390334572490707,10.0,0.020333155472885688,0.019577781818801876,0.00154618367030801,0.002281229047748745,0.019428586150755184,0.03193976487188821,0.0584524916377554,10.0,0.02116964681656528,0.020468694076699604,0.0006229455774212633,0.00454213966033358,0.019756811360812587,0.02827596652186999,0.06268630052670116,10.0,0.019996960486322202,0.018982129705627175,0.0014285714285714457,0.0024734042553191393,0.018396656534954425,0.03340425531914895,0.056200607902735567,d4_diabetes,e7_GaussianProcessClassifier
0.4,20.0,0.6689666854884246,0.030840255842537828,0.6130434782608696,0.6439393939393939,0.6681253529079616,0.6916384340297385,0.7142857142857143,20.0,0.6276148849166054,0.030330583630357524,0.5747730530339226,0.5987399211511126,0.6251473655988775,0.6524134825969923,0.6785714285714286,20.0,0.6330570212965757,0.03365627731978543,0.5745712155108128,0.6072855520614954,0.628819474819934,0.659342892911448,0.6845238095238095,20.0,0.6255354938271604,0.029126509592027106,0.575,0.5967939814814816,0.6237499999999999,0.6479976851851852,0.6749382716049382,10.0,0.01563146997929606,0.01209503359119313,0.0014963297571993217,0.009535573122529659,0.01302936194240542,0.01594202898550723,0.04192546583850931,10.0,0.016146337852604258,0.013297510541611275,0.005880248967051027,0.0071039471249153,0.010138926858772851,0.0241394201103919,0.0435315196723709,10.0,0.017167194231110426,0.01331511983034724,0.0028552868999561776,0.01057333766539667,0.012202408451848612,0.02155443517929051,0.046244073094576676,10.0,0.015626543209876533,0.013175403700038099,0.005501543209876503,0.006849922839506209,0.009301697530864211,0.022339891975308612,0.041844135802469096,d4_diabetes,e7_GaussianProcessClassifier
0.5,20.0,0.6671875,0.03713347315046592,0.5989583333333334,0.6458333333333334,0.6614583333333334,0.6979166666666666,0.75,20.0,0.6275454511243829,0.03874035566330267,0.5658787255909559,0.5999311802109182,0.6253541456222086,0.6532627517194447,0.71875,20.0,0.6317248175129782,0.040343211129372884,0.5652777777777778,0.6038025966346643,0.6257868044364394,0.6636782375985033,0.7248154173445125,20.0,0.6261492537313434,0.03788758704806095,0.5673432835820895,0.5981492537313433,0.6269253731343283,0.6498656716417911,0.7145074626865671,10.0,0.02708333333333333,0.011062175223662483,0.015625,0.018880208333333343,0.022135416666666685,0.037109375,0.044270833333333315,10.0,0.02677709348128045,0.015762919320203277,0.01277456044359121,0.013512297104781287,0.019080059389074255,0.03752228906567662,0.05374935753667881,10.0,0.028819019736701607,0.013967579722493833,0.016868770000623645,0.017979122018672175,0.02046311760009409,0.039499366175756334,0.05279636413444111,10.0,0.025474626865671656,0.016547537116715985,0.009074626865671676,0.012134328358208962,0.017731343283582113,0.03718656716417913,0.05304477611940295,d4_diabetes,e7_GaussianProcessClassifier
0.6,20.0,0.6642857142857144,0.02827315883023312,0.6103896103896104,0.6477272727272727,0.6655844155844155,0.6818181818181818,0.7142857142857143,20.0,0.6248099120591621,0.031319760762354244,0.5654087147845219,0.6064375513764277,0.6314267559562218,0.6467671311505637,0.6775176089853416,20.0,0.6279807334830827,0.03204169872722468,0.5678066037735849,0.6120412457912457,0.633705430612372,0.6486777911221075,0.6816326530612244,20.0,0.6241090561886377,0.031124238006153528,0.5644498412105361,0.6058985615542687,0.63,0.6453240740740741,0.6745750046702783,10.0,0.014935064935064923,0.011973434360120624,0.00324675324675322,0.007305194805194801,0.009740259740259744,0.02272727272727272,0.0357142857142857,10.0,0.018926016743760148,0.01391747772608294,0.002817767176381214,0.009394375329173504,0.015302739395936432,0.02991895249913544,0.04028414835486549,10.0,0.01849793351443089,0.014720200882130881,0.0024752475247524774,0.008901380829572342,0.014063076239611061,0.02695702758248296,0.044072695011142304,10.0,0.01903391659920709,0.013309345285887767,0.0031272529768699986,0.010670708187170919,0.016397329984570774,0.03006357632618603,0.039904709024361606,d4_diabetes,e7_GaussianProcessClassifier
0.3,20.0,0.6204460966542752,0.05007742073286474,0.5464684014869888,0.5715613382899628,0.6226765799256506,0.6672862453531598,0.6914498141263941,20.0,0.5769472412641681,0.03815327286054777,0.5274146102304298,0.5493612658498495,0.5719033846040991,0.5957572837572394,0.6676392217574467,20.0,0.6072009987831158,0.04508555690006699,0.5309437386569873,0.5748167236081996,0.6067629085035948,0.6303172663271972,0.6968931741659015,20.0,0.5925714285714286,0.037333010141496974,0.5310942249240121,0.5710030395136778,0.5911398176291793,0.6094528875379939,0.6717629179331307,10.0,0.012639405204460974,0.010360126377238401,0.0018587360594795599,0.00557620817843868,0.011152416356877332,0.018122676579925653,0.03531598513011153,10.0,0.016713362844528862,0.010098012604350925,0.003236788374870292,0.008357478491581319,0.016170274443634697,0.02324368585541217,0.03595009178395675,10.0,0.016691888260514272,0.010556582077961474,0.002837751970289959,0.008222011104461177,0.017566159515870927,0.023935493814413886,0.03520886362256065,10.0,0.017592705167173255,0.010275402554667497,0.005714285714285727,0.009209726443769009,0.01647416413373859,0.024452887537993934,0.035759878419452884,d4_diabetes,e8_MLPClassifier
0.4,20.0,0.6722454357236965,0.024668527610328016,0.6190476190476191,0.6619565217391306,0.6826086956521739,0.6880434782608695,0.7,20.0,0.625213005856186,0.03164190667962742,0.5453569511540526,0.5981459400029048,0.6373059484462313,0.6447963478017935,0.6695602905764989,20.0,0.6346777962802308,0.0306470645154254,0.55837870538415,0.6248485272184936,0.6464833759590792,0.6536259438879625,0.6668116056605266,20.0,0.6237145061728395,0.031455112883554216,0.5476543209876543,0.5988888888888889,0.6333333333333333,0.6435493827160494,0.6758333333333333,10.0,0.015559947299077715,0.012596748269898424,0.0014775079992471185,0.00455015998494257,0.014121023903632568,0.02514116318464142,0.03612836438923395,10.0,0.02108574989986788,0.013328215970351739,0.005483429348919544,0.008335269867914136,0.023096478098711404,0.027104324163727767,0.045792366371438575,10.0,0.01900507927389105,0.015660819470033904,0.0007996381544527198,0.007070296960679762,0.017715602486837373,0.02891486286905784,0.04768522292146654,10.0,0.020530864197530863,0.011986184393653,0.005725308641975291,0.010702160493827162,0.021284722222222247,0.024718364197530845,0.042214506172839505,d4_diabetes,e8_MLPClassifier
0.5,20.0,0.6755208333333333,0.027513246078849387,0.625,0.66015625,0.6770833333333334,0.6927083333333334,0.7291666666666666,20.0,0.6309081293023928,0.030663339302669797,0.5636363636363637,0.6129364181020835,0.6268407180398946,0.6524912559618443,0.6976377952755906,20.0,0.6408643340219408,0.031288019240614966,0.5717388353468169,0.6216438452851497,0.638300070265652,0.6623313701802074,0.7009966777408638,20.0,0.6299522388059702,0.03065738783435438,0.5631044776119403,0.6122089552238805,0.626268656716418,0.6478059701492538,0.695044776119403,10.0,0.017187499999999988,0.014587466345555557,0.0,0.008463541666666657,0.014322916666666657,0.020833333333333315,0.052083333333333315,10.0,0.018690804110768032,0.01866983982396744,0.0025982937974703413,0.007018954493988358,0.014102365836728914,0.022855008594791573,0.06700071581961342,10.0,0.020361326257500766,0.01808459205592228,0.0018191621382562806,0.00903398357228731,0.016263533493967336,0.022256897656585242,0.06462892119702346,10.0,0.018047761194029854,0.01844127253364265,0.002268656716417905,0.007194029850746256,0.012134328358208962,0.021791044776119414,0.06597014925373135,d4_diabetes,e8_MLPClassifier
0.6,20.0,0.6792207792207792,0.034321632421386625,0.6298701298701299,0.6558441558441559,0.672077922077922,0.7045454545454546,0.7402597402597403,20.0,0.6146472942080269,0.05389896975521505,0.501963501963502,0.5925669541023122,0.6096044387047399,0.6454082998661312,0.7068341899866742,20.0,0.6396461566170211,0.048040819114137046,0.557089552238806,0.6098609198722879,0.6342721942290478,0.6691587418437464,0.7115646258503401,20.0,0.6159146221225896,0.04855197605299144,0.5283333333333333,0.5912522054092202,0.6074127176868631,0.6425721385031585,0.7055555555555556,10.0,0.027272727272727254,0.013620894132079888,0.00649350649350644,0.020292207792207792,0.024350649350649345,0.03652597402597399,0.04870129870129869,10.0,0.032431841143853404,0.01700408418090902,0.008658008658008698,0.019342205591660763,0.026990141119917543,0.04883261191336356,0.05598082962767009,10.0,0.03802754793249047,0.019406452968808722,0.016906226863080465,0.021205869034258862,0.034993919880901475,0.05154591598350888,0.07328634212305613,10.0,0.030130679577391694,0.015793201907094545,0.008284381897309234,0.018140848676062554,0.025799136517425325,0.0439138229860722,0.055190478167313595,d4_diabetes,e8_MLPClassifier
0.3,20.0,0.5739776951672864,0.10383315346055663,0.35315985130111527,0.5269516728624535,0.6226765799256506,0.6552044609665428,0.6765799256505576,20.0,0.501462029513051,0.09394787082495819,0.2695692883895131,0.4739034029866893,0.5280983543502256,0.5754205169214318,0.5962284984731112,20.0,0.5852181289453868,0.04115418588073991,0.5081453634085213,0.5617327547084184,0.5888223941806305,0.6141353661761458,0.6547619047619048,20.0,0.5535334346504559,0.032495315305477765,0.5003951367781155,0.5313449848024316,0.5487386018237081,0.5762462006079028,0.6176595744680851,10.0,0.013382899628252783,0.012661253803662734,0.0,0.00557620817843868,0.007434944237918226,0.01951672862453528,0.04089219330855015,10.0,0.018122920579617063,0.013835162861907124,0.001456571006201779,0.0062524716445503045,0.01885459945906498,0.027966139172630015,0.0398377012092167,10.0,0.01967043526115813,0.014246040524137717,0.0004997665732959788,0.007663454555076568,0.02424343068261997,0.030519842384433393,0.03730235503394613,10.0,0.01434802431610942,0.014011120394890443,0.0003951367781155346,0.004741641337385985,0.008571428571428591,0.02398556231003038,0.040045592705167166,d4_diabetes,e9_Perceptron
0.4,20.0,0.543150762281197,0.12337967769401224,0.3521739130434783,0.4019339356295878,0.6117165443252399,0.6391304347826087,0.6623376623376623,20.0,0.437596726645907,0.10773431436722149,0.26707267732799556,0.3541006757013895,0.45028439039349855,0.5265845670190399,0.5828507379039791,20.0,0.5629968762602036,0.0583678890558942,0.47873094647288195,0.5122335504074589,0.5586252060278707,0.6048592778291583,0.6875,20.0,0.5266388888888889,0.02697315144457666,0.495,0.5026234567901234,0.5195833333333333,0.547121913580247,0.5822222222222222,10.0,0.011639375117635981,0.008596282391246607,0.0014022209674383612,0.0062347073216638405,0.01079427818558254,0.014876246941464319,0.02910784867306604,10.0,0.014308417689500377,0.008577695170872557,0.0007853430736957379,0.011200893251414434,0.014557601253803953,0.018367209740467585,0.02693052046795036,10.0,0.03973271232419988,0.0334437648118682,0.0007148929592704634,0.013524293951877098,0.03141717965855667,0.06085590537231063,0.0975207390648567,10.0,0.011748456790123443,0.008142121977908348,3.858024691355544e-05,0.007515432098765415,0.011122685185185194,0.016826774691357994,0.026396604938271617,d4_diabetes,e9_Perceptron
