@RELATION evaluation_scores

@ATTRIBUTE train_size REAL
@ATTRIBUTE accuracy REAL
@ATTRIBUTE f1_macro REAL
@ATTRIBUTE precision_macro REAL
@ATTRIBUTE recall_macro REAL
@ATTRIBUTE dataset_name {d0_speeddating, d1_mammography, d2_iris, d3_climate-model-simulation-crashes, d4_diabetes, d5_ilpd, d6_kc2, d7_steel-plates-fault, d8_segment, d9_hepatitis, d10_ringnorm, d11_credit-g}
@ATTRIBUTE estimator_name {e0_ExtraTreesClassifier, e1_RandomForestClassifier, e2_DecisionTreeClassifier, e3_AdaBoostClassifier, e4_GaussianNB, e5_KNeighborsClassifier, e6_SVC, e7_GaussianProcessClassifier, e8_MLPClassifier, e9_Perceptron}
@ATTRIBUTE repetition {r0, r1, r2, r3, r4, r5, r6, r7, r8, r9}
@ATTRIBUTE split {train, test0, test1}

@DATA
0.3,0.7107843137254902,0.6262924209022883,0.6352205398288348,0.6212801133679735,d5_ilpd,e3_AdaBoostClassifier,r9,test1
0.4,0.9356223175965666,0.9217858341725411,0.919964349376114,0.9236648084876821,d5_ilpd,e3_AdaBoostClassifier,r0,train
0.4,0.7028571428571428,0.6218417553191489,0.6279493407356003,0.618,d5_ilpd,e3_AdaBoostClassifier,r0,test0
0.4,0.6228571428571429,0.5263287401574803,0.5273845635321874,0.526,d5_ilpd,e3_AdaBoostClassifier,r0,test1
0.4,0.9184549356223176,0.8971732515736418,0.9124277456647398,0.8849127854702392,d5_ilpd,e3_AdaBoostClassifier,r1,train
0.4,0.6742857142857143,0.582653445462533,0.5880902043692742,0.5800000000000001,d5_ilpd,e3_AdaBoostClassifier,r1,test0
0.4,0.7142857142857143,0.6204892435808467,0.6368613138686132,0.614,d5_ilpd,e3_AdaBoostClassifier,r1,test1
0.4,0.9313304721030042,0.9154418435855561,0.9193681318681319,0.9117514835461248,d5_ilpd,e3_AdaBoostClassifier,r2,train
0.4,0.6857142857142857,0.6258503401360545,0.6231060606060606,0.63,d5_ilpd,e3_AdaBoostClassifier,r2,test0
0.4,0.6857142857142857,0.6126604692341745,0.6133786848072562,0.612,d5_ilpd,e3_AdaBoostClassifier,r2,test1
0.4,0.927038626609442,0.9088859752029995,0.919449160535748,0.8998381586045675,d5_ilpd,e3_AdaBoostClassifier,r3,train
0.4,0.6628571428571428,0.5737874097007223,0.5769230769230769,0.5720000000000001,d5_ilpd,e3_AdaBoostClassifier,r3,test0
0.4,0.7085714285714285,0.6567439713857159,0.6523936961046685,0.664,d5_ilpd,e3_AdaBoostClassifier,r3,test1
0.4,0.9098712446351931,0.8863493833182357,0.901204238921002,0.8744380507103039,d5_ilpd,e3_AdaBoostClassifier,r4,train
0.4,0.72,0.6308493693228292,0.6461161387631975,0.624,d5_ilpd,e3_AdaBoostClassifier,r4,test0
0.4,0.7314285714285714,0.6558721392410359,0.665169133192389,0.65,d5_ilpd,e3_AdaBoostClassifier,r4,test1
0.4,0.9098712446351931,0.8885040446621854,0.8941845414201184,0.8833393274590902,d5_ilpd,e3_AdaBoostClassifier,r5,train
0.4,0.6571428571428571,0.5849146110056926,0.5840368980612883,0.586,d5_ilpd,e3_AdaBoostClassifier,r5,test0
0.4,0.6171428571428571,0.5281500261579943,0.528344671201814,0.528,d5_ilpd,e3_AdaBoostClassifier,r5,test1
0.4,0.9356223175965666,0.9180058651026393,0.9398522167487684,0.9014116166157167,d5_ilpd,e3_AdaBoostClassifier,r6,train
0.4,0.6971428571428572,0.6220610407073877,0.6246675531914894,0.62,d5_ilpd,e3_AdaBoostClassifier,r6,test0
0.4,0.7142857142857143,0.6313616447590158,0.6409774436090225,0.626,d5_ilpd,e3_AdaBoostClassifier,r6,test1
0.4,0.9184549356223176,0.9009287232852188,0.8991978609625668,0.9027153389678115,d5_ilpd,e3_AdaBoostClassifier,r7,train
0.4,0.6685714285714286,0.5723795079204583,0.5783208020050126,0.5700000000000001,d5_ilpd,e3_AdaBoostClassifier,r7,test0
0.4,0.7428571428571429,0.6705158779967364,0.6805849189570119,0.6639999999999999,d5_ilpd,e3_AdaBoostClassifier,r7,test1
0.4,0.944206008583691,0.930324569272882,0.9414261460101867,0.920787628124438,d5_ilpd,e3_AdaBoostClassifier,r8,train
0.4,0.7142857142857143,0.6500000000000001,0.65,0.65,d5_ilpd,e3_AdaBoostClassifier,r8,test0
0.4,0.6742857142857143,0.6033639508529166,0.6027830487033523,0.604,d5_ilpd,e3_AdaBoostClassifier,r8,test1
0.4,0.9012875536480687,0.8742756598240469,0.8939408866995073,0.8595126775759756,d5_ilpd,e3_AdaBoostClassifier,r9,train
0.4,0.6514285714285715,0.604995374653099,0.6031468531468531,0.618,d5_ilpd,e3_AdaBoostClassifier,r9,test0
0.4,0.6628571428571428,0.5680097067068324,0.5726744186046512,0.5660000000000001,d5_ilpd,e3_AdaBoostClassifier,r9,test1
0.5,0.8900343642611683,0.8598772119898881,0.8764923966318965,0.8470516682113067,d5_ilpd,e3_AdaBoostClassifier,r0,train
0.5,0.7191780821917808,0.6321966205837173,0.6469562885492088,0.6254578754578755,d5_ilpd,e3_AdaBoostClassifier,r0,test0
0.5,0.726027397260274,0.6241956241956241,0.6534503631961259,0.6160714285714286,d5_ilpd,e3_AdaBoostClassifier,r0,test1
0.5,0.9106529209621993,0.8811423903481213,0.9257518796992481,0.8542342446709916,d5_ilpd,e3_AdaBoostClassifier,r1,train
0.5,0.7123287671232876,0.6128787878787878,0.6336206896551724,0.6064560439560439,d5_ilpd,e3_AdaBoostClassifier,r1,test0
0.5,0.6506849315068494,0.5342465753424657,0.5426367461430575,0.5347985347985348,d5_ilpd,e3_AdaBoostClassifier,r1,test1
0.5,0.8831615120274914,0.8556716069553039,0.8583774250440916,0.8531047265987025,d5_ilpd,e3_AdaBoostClassifier,r2,train
0.5,0.7328767123287672,0.6222885572139304,0.664297520661157,0.6137820512820513,d5_ilpd,e3_AdaBoostClassifier,r2,test0
0.5,0.636986301369863,0.5401438164854104,0.5426481527398959,0.5393772893772895,d5_ilpd,e3_AdaBoostClassifier,r2,test1
0.5,0.8831615120274914,0.8511195377392561,0.867349503581752,0.8386237256719185,d5_ilpd,e3_AdaBoostClassifier,r3,train
0.5,0.7534246575342466,0.6947735191637631,0.697877358490566,0.6920787545787546,d5_ilpd,e3_AdaBoostClassifier,r3,test0
0.5,0.6643835616438356,0.5814171201217014,0.5836328780254014,0.5798992673992673,d5_ilpd,e3_AdaBoostClassifier,r3,test1
0.5,0.8797250859106529,0.8497366518640919,0.8568977970386421,0.8434603799814644,d5_ilpd,e3_AdaBoostClassifier,r4,train
0.5,0.7191780821917808,0.644262197658525,0.6512521696007935,0.6396520146520146,d5_ilpd,e3_AdaBoostClassifier,r4,test0
0.5,0.684931506849315,0.5836846020332259,0.5959429824561404,0.5801282051282051,d5_ilpd,e3_AdaBoostClassifier,r4,test1
0.5,0.8556701030927835,0.8160888407367279,0.8307779313811738,0.8049119555143651,d5_ilpd,e3_AdaBoostClassifier,r5,train
0.5,0.6917808219178082,0.6031410450015101,0.6114543114543114,0.5991300366300366,d5_ilpd,e3_AdaBoostClassifier,r5,test0
0.5,0.6986301369863014,0.6373899300067736,0.6356951871657754,0.6394230769230769,d5_ilpd,e3_AdaBoostClassifier,r5,test1
0.5,0.9209621993127147,0.8980300745006627,0.9235617323852618,0.8795470342910101,d5_ilpd,e3_AdaBoostClassifier,r6,train
0.5,0.7123287671232876,0.6198859409868585,0.6359649122807017,0.6135531135531136,d5_ilpd,e3_AdaBoostClassifier,r6,test0
0.5,0.6506849315068494,0.5424884792626729,0.5490748189863235,0.5418956043956045,d5_ilpd,e3_AdaBoostClassifier,r6,test1
0.5,0.9072164948453608,0.8812873007479036,0.9010654490106544,0.8663113994439295,d5_ilpd,e3_AdaBoostClassifier,r7,train
0.5,0.7465753424657534,0.6621004566210046,0.6859747545582048,0.6517857142857143,d5_ilpd,e3_AdaBoostClassifier,r7,test0
0.5,0.5958904109589042,0.48808462589885304,0.48834614430944706,0.4892399267399268,d5_ilpd,e3_AdaBoostClassifier,r7,test1
0.5,0.8694158075601375,0.8278428197783037,0.8611300204220558,0.8072868396663577,d5_ilpd,e3_AdaBoostClassifier,r8,train
0.5,0.6643835616438356,0.5875943967256586,0.5882694541231126,0.586996336996337,d5_ilpd,e3_AdaBoostClassifier,r8,test0
0.5,0.6301369863013698,0.5549785504628584,0.554367201426025,0.5558608058608059,d5_ilpd,e3_AdaBoostClassifier,r8,test1
0.5,0.8969072164948454,0.8652777777777778,0.8964219083155651,0.844618860055607,d5_ilpd,e3_AdaBoostClassifier,r9,train
0.5,0.7191780821917808,0.6384173965569314,0.649034749034749,0.632554945054945,d5_ilpd,e3_AdaBoostClassifier,r9,test0
0.5,0.6643835616438356,0.5814171201217014,0.5836328780254014,0.5798992673992673,d5_ilpd,e3_AdaBoostClassifier,r9,test1
0.6,0.8767908309455588,0.8407660883866517,0.8652957695443428,0.8238955823293173,d5_ilpd,e3_AdaBoostClassifier,r0,train
0.6,0.717948717948718,0.6078212290502794,0.6342105263157894,0.6011904761904762,d5_ilpd,e3_AdaBoostClassifier,r0,test0
0.6,0.7264957264957265,0.6413793103448275,0.6593406593406593,0.6335931963146704,d5_ilpd,e3_AdaBoostClassifier,r0,test1
0.6,0.8853868194842407,0.8513502001874096,0.8786197131634237,0.8329116465863453,d5_ilpd,e3_AdaBoostClassifier,r1,train
0.6,0.6923076923076923,0.6128676470588235,0.6183908045977011,0.6094968107725018,d5_ilpd,e3_AdaBoostClassifier,r1,test0
0.6,0.6581196581196581,0.5304975922953451,0.5409343200740055,0.5319264069264069,d5_ilpd,e3_AdaBoostClassifier,r1,test1
0.6,0.8510028653295129,0.8107217355027119,0.8250609543712992,0.7998393574297189,d5_ilpd,e3_AdaBoostClassifier,r2,train
0.6,0.6923076923076923,0.6128676470588235,0.6153413353338335,0.610930735930736,d5_ilpd,e3_AdaBoostClassifier,r2,test0
0.6,0.6666666666666666,0.5477252453166815,0.5626734505087881,0.5480155917788803,d5_ilpd,e3_AdaBoostClassifier,r2,test1
0.6,0.8681948424068768,0.8325615352523988,0.8478535353535352,0.820863453815261,d5_ilpd,e3_AdaBoostClassifier,r3,train
0.6,0.6495726495726496,0.5353995157384988,0.5441304347826087,0.5359673990077959,d5_ilpd,e3_AdaBoostClassifier,r3,test0
0.6,0.7094017094017094,0.6009229534510434,0.6221091581868641,0.5952380952380952,d5_ilpd,e3_AdaBoostClassifier,r3,test1
0.6,0.8710601719197708,0.8398837742774123,0.8455242436800663,0.8348393574297188,d5_ilpd,e3_AdaBoostClassifier,r4,train
0.6,0.6153846153846154,0.545061781733345,0.5444256756756757,0.5465981573352232,d5_ilpd,e3_AdaBoostClassifier,r4,test0
0.6,0.7008547008547008,0.6198830409356725,0.6241379310344828,0.6168831168831169,d5_ilpd,e3_AdaBoostClassifier,r4,test1
0.6,0.8424068767908309,0.8004698495857632,0.8129429559204839,0.7908232931726908,d5_ilpd,e3_AdaBoostClassifier,r5,train
0.6,0.7094017094017094,0.6475903614457832,0.6452961672473868,0.6504329004329004,d5_ilpd,e3_AdaBoostClassifier,r5,test0
0.6,0.6666666666666666,0.5921887568147287,0.5930735930735931,0.5914245216158753,d5_ilpd,e3_AdaBoostClassifier,r5,test1
0.6,0.8739255014326648,0.8364852202061505,0.8626792728601443,0.8188955823293173,d5_ilpd,e3_AdaBoostClassifier,r6,train
0.6,0.5897435897435898,0.48382352941176476,0.48390804597701154,0.48511693834160174,d5_ilpd,e3_AdaBoostClassifier,r6,test0
0.6,0.6581196581196581,0.5185185185185185,0.53125,0.5227272727272727,d5_ilpd,e3_AdaBoostClassifier,r6,test1
0.6,0.8681948424068768,0.8347537878787878,0.8442099475554052,0.8268473895582329,d5_ilpd,e3_AdaBoostClassifier,r7,train
0.6,0.6324786324786325,0.5420118343195266,0.5436984246061516,0.5412827781715096,d5_ilpd,e3_AdaBoostClassifier,r7,test0
0.6,0.6752136752136753,0.5830832708177045,0.5875783699059561,0.5806277056277056,d5_ilpd,e3_AdaBoostClassifier,r7,test1
0.6,0.8710601719197708,0.8356478332304279,0.8527024655611126,0.8228714859437751,d5_ilpd,e3_AdaBoostClassifier,r8,train
0.6,0.6837606837606838,0.6259396872029724,0.6234797297297298,0.6295180722891567,d5_ilpd,e3_AdaBoostClassifier,r8,test0
0.6,0.7094017094017094,0.6269692423105777,0.6334247648902821,0.6228354978354979,d5_ilpd,e3_AdaBoostClassifier,r8,test1
0.6,0.8653295128939829,0.8271640061113745,0.8471702317290553,0.8128714859437751,d5_ilpd,e3_AdaBoostClassifier,r9,train
0.6,0.6324786324786325,0.532999164578112,0.5360501567398119,0.5326009922041106,d5_ilpd,e3_AdaBoostClassifier,r9,test0
0.6,0.717948717948718,0.6260532687651332,0.6401098901098901,0.6195887445887446,d5_ilpd,e3_AdaBoostClassifier,r9,test1
0.3,0.5747126436781609,0.5733032873806998,0.6557017543859649,0.6717741935483871,d5_ilpd,e4_GaussianNB,r0,train
0.3,0.5853658536585366,0.5834229840541251,0.6596616853466168,0.678604597167402,d5_ilpd,e4_GaussianNB,r0,test0
0.3,0.6078431372549019,0.6047660563789596,0.6741365131578947,0.7000472366556448,d5_ilpd,e4_GaussianNB,r0,test1
0.3,0.5,0.4998513232233125,0.6239738649690065,0.6193548387096774,d5_ilpd,e4_GaussianNB,r1,train
0.3,0.551219512195122,0.5512088330477822,0.6766361717100633,0.6748316693754353,d5_ilpd,e4_GaussianNB,r1,test0
0.3,0.5637254901960784,0.5636311197635013,0.679410753181245,0.6848134152102031,d5_ilpd,e4_GaussianNB,r1,test1
0.3,0.5747126436781609,0.5742063492063492,0.6723668280871671,0.6837096774193548,d5_ilpd,e4_GaussianNB,r2,train
0.3,0.5902439024390244,0.589452603471295,0.6823207385143839,0.697179010912468,d5_ilpd,e4_GaussianNB,r2,test0
0.3,0.5441176470588235,0.5438436200139454,0.6482607227288077,0.6555266887104393,d5_ilpd,e4_GaussianNB,r2,test1
0.3,0.632183908045977,0.6290473017988008,0.6948653198653199,0.7240322580645161,d5_ilpd,e4_GaussianNB,r3,train
0.3,0.5609756097560976,0.5604631217838765,0.6563658164377588,0.6665312282331088,d5_ilpd,e4_GaussianNB,r3,test0
0.3,0.5980392156862745,0.594138198757764,0.6575091575091575,0.6828058573453,d5_ilpd,e4_GaussianNB,r3,test1
0.3,0.6436781609195402,0.6406395736175883,0.7070707070707071,0.7380645161290322,d5_ilpd,e4_GaussianNB,r4,train
0.3,0.6,0.594900713321766,0.6483739837398375,0.673728813559322,d5_ilpd,e4_GaussianNB,r4,test0
0.3,0.6225490196078431,0.6147639484978541,0.657677571470675,0.6895370807746812,d5_ilpd,e4_GaussianNB,r4,test1
0.3,0.6206896551724138,0.6188769414575865,0.6981566820276498,0.7219354838709677,d5_ilpd,e4_GaussianNB,r5,train
0.3,0.5609756097560976,0.5592029816513762,0.6361737677527151,0.6513814720222892,d5_ilpd,e4_GaussianNB,r5,test0
0.3,0.5980392156862745,0.594138198757764,0.6575091575091575,0.6828058573453,d5_ilpd,e4_GaussianNB,r5,test1
0.3,0.5402298850574713,0.5402298850574713,0.659516129032258,0.659516129032258,d5_ilpd,e4_GaussianNB,r6,train
0.3,0.5463414634146342,0.5462982794317127,0.6750237079184448,0.6714070118411888,d5_ilpd,e4_GaussianNB,r6,test0
0.3,0.5245098039215687,0.5242239907672332,0.6665625390478571,0.6574161549362305,d5_ilpd,e4_GaussianNB,r6,test1
0.3,0.5977011494252874,0.5957785742731979,0.6730990783410138,0.6938709677419355,d5_ilpd,e4_GaussianNB,r7,train
0.3,0.5756097560975609,0.5749624651462072,0.6694246160501839,0.6818551195727884,d5_ilpd,e4_GaussianNB,r7,test0
0.3,0.6225490196078431,0.6176892934504832,0.6743450767841012,0.7051251771374587,d5_ilpd,e4_GaussianNB,r7,test1
0.3,0.6149425287356322,0.6127810808117713,0.6879021879021878,0.7119354838709677,d5_ilpd,e4_GaussianNB,r8,train
0.3,0.6097560975609756,0.6028671057729562,0.6477428180574556,0.6755282098908753,d5_ilpd,e4_GaussianNB,r8,test0
0.3,0.5931372549019608,0.5902920608802962,0.6615503875968992,0.6845772319319792,d5_ilpd,e4_GaussianNB,r8,test1
0.3,0.5344827586206896,0.5344673823286541,0.6573877551020408,0.655483870967742,d5_ilpd,e4_GaussianNB,r9,train
0.3,0.6195121951219512,0.6174641148325359,0.6934701877449969,0.7177269561179476,d5_ilpd,e4_GaussianNB,r9,test0
0.3,0.5735294117647058,0.5730266798181249,0.6747648035417819,0.6864666981577704,d5_ilpd,e4_GaussianNB,r9,test1
0.4,0.6051502145922747,0.603037037037037,0.678291786513263,0.7006383743930947,d5_ilpd,e4_GaussianNB,r0,train
0.4,0.6114285714285714,0.6085526315789473,0.6783216783216783,0.704,d5_ilpd,e4_GaussianNB,r0,test0
0.4,0.5771428571428572,0.5740131578947368,0.6416083916083917,0.662,d5_ilpd,e4_GaussianNB,r0,test1
0.4,0.5236051502145923,0.5236051502145923,0.638958820356051,0.638958820356051,d5_ilpd,e4_GaussianNB,r1,train
0.4,0.52,0.5187270822420116,0.6865671641791045,0.664,d5_ilpd,e4_GaussianNB,r1,test0
0.4,0.5714285714285714,0.5712045476820542,0.6798285889194979,0.688,d5_ilpd,e4_GaussianNB,r1,test1
0.4,0.5879828326180258,0.5873671782762692,0.6840848139456923,0.6974914583707966,d5_ilpd,e4_GaussianNB,r2,train
0.4,0.5485714285714286,0.5476260593566964,0.6363100501031536,0.648,d5_ilpd,e4_GaussianNB,r2,test0
0.4,0.5542857142857143,0.5542711598746082,0.6739405439595193,0.6759999999999999,d5_ilpd,e4_GaussianNB,r2,test1
0.4,0.575107296137339,0.5748253552798924,0.6794520547945205,0.6884553137924834,d5_ilpd,e4_GaussianNB,r3,train
0.4,0.4857142857142857,0.48286052009456265,0.6640227183705445,0.634,d5_ilpd,e4_GaussianNB,r3,test0
0.4,0.5371428571428571,0.5371428571428571,0.6579999999999999,0.6579999999999999,d5_ilpd,e4_GaussianNB,r3,test1
0.4,0.5708154506437768,0.5707442888725129,0.6851007887817704,0.6898939039741054,d5_ilpd,e4_GaussianNB,r4,train
0.4,0.5428571428571428,0.5410437975347495,0.6186367558239861,0.632,d5_ilpd,e4_GaussianNB,r4,test0
0.4,0.6,0.5989392352016762,0.6899473991817651,0.708,d5_ilpd,e4_GaussianNB,r4,test1
0.4,0.5965665236051502,0.5953067257945306,0.6808823529411765,0.6990649163819457,d5_ilpd,e4_GaussianNB,r5,train
0.4,0.6057142857142858,0.6031746031746031,0.6759572072072072,0.7,d5_ilpd,e4_GaussianNB,r5,test0
0.4,0.5771428571428572,0.5747964276333071,0.6488095238095238,0.668,d5_ilpd,e4_GaussianNB,r5,test1
0.4,0.51931330472103,0.5188790560471976,0.659971098265896,0.6492986872864592,d5_ilpd,e4_GaussianNB,r6,train
0.4,0.5371428571428571,0.5369009114966186,0.6790529154027638,0.6699999999999999,d5_ilpd,e4_GaussianNB,r6,test0
0.4,0.5771428571428572,0.5764652014652014,0.6728367528991971,0.6859999999999999,d5_ilpd,e4_GaussianNB,r6,test1
0.4,0.5665236051502146,0.5657236708557087,0.6565517815517815,0.6690793022837619,d5_ilpd,e4_GaussianNB,r7,train
0.4,0.5714285714285714,0.5694038909484597,0.6463031687125321,0.664,d5_ilpd,e4_GaussianNB,r7,test0
0.4,0.6457142857142857,0.6414882368490615,0.6999589827727646,0.734,d5_ilpd,e4_GaussianNB,r7,test1
0.4,0.6180257510729614,0.6157324191605671,0.6893084260731319,0.7141251573458012,d5_ilpd,e4_GaussianNB,r8,train
0.4,0.5885714285714285,0.5846518987341771,0.6468352681039249,0.6699999999999999,d5_ilpd,e4_GaussianNB,r8,test0
0.4,0.5657142857142857,0.5633044391909641,0.6364087301587301,0.654,d5_ilpd,e4_GaussianNB,r8,test1
0.4,0.5708154506437768,0.5706177207725196,0.677924430641822,0.6854432655997122,d5_ilpd,e4_GaussianNB,r9,train
0.4,0.5942857142857143,0.5916724177593743,0.6636402027027027,0.6859999999999999,d5_ilpd,e4_GaussianNB,r9,test0
0.4,0.6342857142857142,0.6322563698450223,0.7108134920634921,0.738,d5_ilpd,e4_GaussianNB,r9,test1
0.5,0.584192439862543,0.5829315960912052,0.6702178030303031,0.6874131139944393,d5_ilpd,e4_GaussianNB,r0,train
0.5,0.6164383561643836,0.6146304675716441,0.6935351882160393,0.7165750915750916,d5_ilpd,e4_GaussianNB,r0,test0
0.5,0.6027397260273972,0.5990530303030304,0.6609126984126984,0.6856684981684982,d5_ilpd,e4_GaussianNB,r0,test1
0.5,0.5463917525773195,0.5462577962577962,0.655564263322884,0.6609708063021316,d5_ilpd,e4_GaussianNB,r1,train
0.5,0.5342465753424658,0.5338967136150236,0.6766569200779727,0.6659798534798534,d5_ilpd,e4_GaussianNB,r1,test0
0.5,0.5753424657534246,0.5750234741784037,0.6782608695652175,0.6877289377289377,d5_ilpd,e4_GaussianNB,r1,test1
0.5,0.563573883161512,0.5634914073111676,0.6788370520622042,0.6838507877664504,d5_ilpd,e4_GaussianNB,r2,train
0.5,0.5684931506849316,0.5684729064039409,0.687401219236848,0.690018315018315,d5_ilpd,e4_GaussianNB,r2,test0
0.5,0.5,0.4997888018022246,0.6262880421758926,0.6206501831501832,d5_ilpd,e4_GaussianNB,r2,test1
0.5,0.5670103092783505,0.5667596181113526,0.6742951907131012,0.6826343836886005,d5_ilpd,e4_GaussianNB,r3,train
0.5,0.5136986301369864,0.511843654344243,0.6858407079646018,0.6586538461538461,d5_ilpd,e4_GaussianNB,r3,test0
0.5,0.5205479452054794,0.520457957957958,0.6464622641509434,0.6421703296703297,d5_ilpd,e4_GaussianNB,r3,test1
0.5,0.5807560137457045,0.5803546099290781,0.6847006772995412,0.6958700185356812,d5_ilpd,e4_GaussianNB,r4,train
0.5,0.541095890410959,0.5409020509691651,0.6436743674367437,0.649496336996337,d5_ilpd,e4_GaussianNB,r4,test0
0.5,0.6095890410958904,0.6073602264685067,0.6813755325623859,0.7046703296703297,d5_ilpd,e4_GaussianNB,r4,test1
0.5,0.584192439862543,0.5834841548670997,0.6804779806659506,0.6946536144578312,d5_ilpd,e4_GaussianNB,r5,train
0.5,0.5821917808219178,0.5812291343395872,0.6704186829370924,0.6854395604395604,d5_ilpd,e4_GaussianNB,r5,test0
0.5,0.6164383561643836,0.6138295862459853,0.6841787439613527,0.709478021978022,d5_ilpd,e4_GaussianNB,r5,test1
0.5,0.5085910652920962,0.5080100731842849,0.6537954002764861,0.6417689990732159,d5_ilpd,e4_GaussianNB,r6,train
0.5,0.589041095890411,0.5878035008469791,0.673125,0.6902472527472527,d5_ilpd,e4_GaussianNB,r6,test0
0.5,0.5753424657534246,0.5750234741784037,0.6782608695652175,0.6877289377289377,d5_ilpd,e4_GaussianNB,r6,test1
0.5,0.5807560137457045,0.5796391020176186,0.6688696203870149,0.6850092678405931,d5_ilpd,e4_GaussianNB,r7,train
0.5,0.6438356164383562,0.6414131872284148,0.7135668276972624,0.7429029304029304,d5_ilpd,e4_GaussianNB,r7,test0
0.5,0.5684931506849316,0.5650446871896724,0.6286713286713287,0.6474358974358975,d5_ilpd,e4_GaussianNB,r7,test1
0.5,0.570446735395189,0.5702640439482545,0.6811658693959284,0.6886584800741427,d5_ilpd,e4_GaussianNB,r8,train
0.5,0.6027397260273972,0.6008672699849171,0.6786006546644845,0.6998626373626373,d5_ilpd,e4_GaussianNB,r8,test0
0.5,0.5342465753424658,0.5338967136150236,0.6766569200779727,0.6659798534798534,d5_ilpd,e4_GaussianNB,r8,test1
0.5,0.5807560137457045,0.5796391020176186,0.6688696203870149,0.6850092678405931,d5_ilpd,e4_GaussianNB,r9,train
0.5,0.6164383561643836,0.6146304675716441,0.6935351882160393,0.7165750915750916,d5_ilpd,e4_GaussianNB,r9,test0
0.5,0.6027397260273972,0.6015433841520798,0.6883333333333334,0.7069597069597069,d5_ilpd,e4_GaussianNB,r9,test1
0.6,0.5702005730659025,0.5697731755424064,0.6704519645696116,0.6808433734939758,d5_ilpd,e4_GaussianNB,r0,train
0.6,0.5811965811965812,0.5810741687979539,0.7012195121951219,0.7083333333333334,d5_ilpd,e4_GaussianNB,r0,test0
0.6,0.6410256410256411,0.6350267379679144,0.6797719087635055,0.7122608079376329,d5_ilpd,e4_GaussianNB,r0,test1
0.6,0.5501432664756447,0.5500841647165087,0.6629905808477237,0.6667871485943775,d5_ilpd,e4_GaussianNB,r1,train
0.6,0.5299145299145299,0.5293644408688656,0.6729885057471264,0.6599929128277817,d5_ilpd,e4_GaussianNB,r1,test0
0.6,0.6068376068376068,0.605425219941349,0.6952922077922078,0.7169913419913421,d5_ilpd,e4_GaussianNB,r1,test1
0.6,0.5644699140401146,0.5644377299001576,0.6825913647485989,0.6858032128514056,d5_ilpd,e4_GaussianNB,r2,train
0.6,0.5555555555555556,0.5555230859146698,0.6780652019844082,0.6812770562770563,d5_ilpd,e4_GaussianNB,r2,test0
0.6,0.5128205128205128,0.5126781147241506,0.6354779411764706,0.6305811481218994,d5_ilpd,e4_GaussianNB,r2,test1
0.6,0.5702005730659025,0.5700275970825941,0.6796555186529698,0.6868273092369478,d5_ilpd,e4_GaussianNB,r3,train
0.6,0.5384615384615384,0.5384278199883109,0.6461672473867596,0.6486534372785259,d5_ilpd,e4_GaussianNB,r3,test0
0.6,0.48717948717948717,0.4841269841269842,0.6774193548387097,0.6428571428571428,d5_ilpd,e4_GaussianNB,r3,test1
0.6,0.5501432664756447,0.5501284924916048,0.6677978883861236,0.6697791164658634,d5_ilpd,e4_GaussianNB,r4,train
0.6,0.5555555555555556,0.5547423887587822,0.6410256410256411,0.6520198440822111,d5_ilpd,e4_GaussianNB,r4,test0
0.6,0.5811965811965812,0.5807065018649895,0.6864864864864866,0.6991341991341992,d5_ilpd,e4_GaussianNB,r4,test1
0.6,0.5845272206303725,0.5838575716459027,0.6801978350130645,0.693875502008032,d5_ilpd,e4_GaussianNB,r5,train
0.6,0.5555555555555556,0.5547423887587821,0.6503997335109927,0.6628787878787878,d5_ilpd,e4_GaussianNB,r5,test0
0.6,0.6153846153846154,0.6135779816513762,0.6895238095238095,0.7115520907158044,d5_ilpd,e4_GaussianNB,r5,test1
0.6,0.5587392550143266,0.558706647398844,0.6757044754913568,0.6787951807228916,d5_ilpd,e4_GaussianNB,r6,train
0.6,0.5042735042735043,0.5033665105386417,0.6473354231974922,0.6332388377037562,d5_ilpd,e4_GaussianNB,r6,test0
0.6,0.6153846153846154,0.6112956810631229,0.675,0.7045454545454546,d5_ilpd,e4_GaussianNB,r6,test1
0.6,0.5501432664756447,0.5501284924916048,0.6677978883861236,0.6697791164658634,d5_ilpd,e4_GaussianNB,r7,train
0.6,0.5982905982905983,0.5972313777191826,0.6827922077922077,0.69950389794472,d5_ilpd,e4_GaussianNB,r7,test0
0.6,0.5897435897435898,0.588992974238876,0.6893737508327782,0.7050865800865801,d5_ilpd,e4_GaussianNB,r7,test1
0.6,0.5959885386819485,0.5953373627729123,0.6932250839865621,0.7078915662650602,d5_ilpd,e4_GaussianNB,r8,train
0.6,0.5470085470085471,0.547008547008547,0.6633593196314671,0.6633593196314671,d5_ilpd,e4_GaussianNB,r8,test0
0.6,0.5897435897435898,0.5882697947214077,0.6762987012987013,0.6958874458874459,d5_ilpd,e4_GaussianNB,r8,test1
0.6,0.5386819484240688,0.5386819484240687,0.6587550200803213,0.6587550200803213,d5_ilpd,e4_GaussianNB,r9,train
0.6,0.6153846153846154,0.6143704680290046,0.7017857142857142,0.7202338766832034,d5_ilpd,e4_GaussianNB,r9,test0
0.6,0.5897435897435898,0.588992974238876,0.6893737508327782,0.7050865800865801,d5_ilpd,e4_GaussianNB,r9,test1
