@RELATION evaluation_scores_per_repetition

@ATTRIBUTE train_size REAL
@ATTRIBUTE accuracy_mad REAL
@ATTRIBUTE f1_macro_mad REAL
@ATTRIBUTE precision_macro_mad REAL
@ATTRIBUTE recall_macro_mad REAL
@ATTRIBUTE dataset_name {d0_speeddating, d10_ringnorm, d11_credit-g, d1_mammography, d2_iris, d3_climate-model-simulation-crashes, d4_diabetes, d5_ilpd, d6_kc2, d7_steel-plates-fault, d8_segment, d9_hepatitis}
@ATTRIBUTE estimator_name {e0_ExtraTreesClassifier, e1_RandomForestClassifier, e2_DecisionTreeClassifier, e3_AdaBoostClassifier, e4_GaussianNB, e5_KNeighborsClassifier, e6_SVC, e7_GaussianProcessClassifier, e8_MLPClassifier, e9_Perceptron}
@ATTRIBUTE repetition {r0, r1, r2, r3, r4, r5, r6, r7, r8, r9}

@DATA
0.5,0.003703703703703709,0.03938905633322429,0.1284252297410192,0.020711143695014644,d3_climate-model-simulation-crashes,e5_KNeighborsClassifier,r1
0.5,0.011111111111111127,0.04462265858293371,0.2537313432835821,0.02475979305247597,d3_climate-model-simulation-crashes,e5_KNeighborsClassifier,r2
0.5,0.007407407407407418,0.03529411764705881,0.08349236641221375,0.024832808811959095,d3_climate-model-simulation-crashes,e5_KNeighborsClassifier,r3
0.5,0.014814814814814836,0.045648619186046485,0.25389967455953316,0.026792313377679206,d3_climate-model-simulation-crashes,e5_KNeighborsClassifier,r4
0.5,0.0,2.7755575615628914e-17,0.0017113679721692254,0.0019997377393128624,d3_climate-model-simulation-crashes,e5_KNeighborsClassifier,r5
0.5,0.011111111111111127,0.026217537295274762,0.04936854190585535,0.01471938106477838,d3_climate-model-simulation-crashes,e5_KNeighborsClassifier,r6
0.5,0.007407407407407418,0.0020599679560540374,0.002050580997949414,0.002065302911093636,d3_climate-model-simulation-crashes,e5_KNeighborsClassifier,r7
0.5,0.007407407407407418,0.0020281537791265736,0.0020176893311221744,0.002032520325203263,d3_climate-model-simulation-crashes,e5_KNeighborsClassifier,r8
0.5,0.011111111111111127,0.04462265858293371,0.2537313432835821,0.02475979305247597,d3_climate-model-simulation-crashes,e5_KNeighborsClassifier,r9
0.6,0.013888888888888895,0.003836317135549855,0.0005952380952380931,0.007575757575757569,d3_climate-model-simulation-crashes,e5_KNeighborsClassifier,r0
0.6,0.0,0.0,0.0,0.0,d3_climate-model-simulation-crashes,e5_KNeighborsClassifier,r1
0.6,0.009259259259259245,0.052427184466019405,0.25233644859813087,0.030303030303030304,d3_climate-model-simulation-crashes,e5_KNeighborsClassifier,r2
0.6,0.0092592592592593,0.04411764705882351,0.08571428571428572,0.030303030303030276,d3_climate-model-simulation-crashes,e5_KNeighborsClassifier,r3
0.6,0.0,0.03832937457832328,0.0644956458635704,0.025252525252525276,d3_climate-model-simulation-crashes,e5_KNeighborsClassifier,r4
0.6,0.013888888888888895,0.003836317135549855,0.0005952380952380931,0.007575757575757569,d3_climate-model-simulation-crashes,e5_KNeighborsClassifier,r5
0.6,0.0,0.0,0.0,0.0,d3_climate-model-simulation-crashes,e5_KNeighborsClassifier,r6
0.6,0.00462962962962965,0.0012912482065997044,0.00020215633423181778,0.0025252525252525138,d3_climate-model-simulation-crashes,e5_KNeighborsClassifier,r7
0.6,0.00462962962962965,0.004051939866210996,0.012686706497386124,0.0025252525252525415,d3_climate-model-simulation-crashes,e5_KNeighborsClassifier,r8
0.6,0.0,0.0,0.0,0.0,d3_climate-model-simulation-crashes,e5_KNeighborsClassifier,r9
0.3,0.0,0.0,0.0,0.0,d3_climate-model-simulation-crashes,e6_SVC,r0
0.3,0.0,0.0,0.0,0.0,d3_climate-model-simulation-crashes,e6_SVC,r1
0.3,0.0,0.0,0.0,0.0,d3_climate-model-simulation-crashes,e6_SVC,r2
0.3,0.0,0.0,0.0,0.0,d3_climate-model-simulation-crashes,e6_SVC,r3
0.3,0.0,0.0,0.0,0.0,d3_climate-model-simulation-crashes,e6_SVC,r4
0.3,0.0,0.0,0.0,0.0,d3_climate-model-simulation-crashes,e6_SVC,r5
0.3,0.0,0.0,0.0,0.0,d3_climate-model-simulation-crashes,e6_SVC,r6
0.3,0.0,0.0,0.0,0.0,d3_climate-model-simulation-crashes,e6_SVC,r7
0.3,0.0,0.0,0.0,0.0,d3_climate-model-simulation-crashes,e6_SVC,r8
0.3,0.0,0.0,0.0,0.0,d3_climate-model-simulation-crashes,e6_SVC,r9
0.4,0.0,0.0,0.0,0.0,d3_climate-model-simulation-crashes,e6_SVC,r0
0.4,0.0,0.0,0.0,0.0,d3_climate-model-simulation-crashes,e6_SVC,r1
0.4,0.0,0.0,0.0,0.0,d3_climate-model-simulation-crashes,e6_SVC,r2
0.4,0.0,0.0,0.0,0.0,d3_climate-model-simulation-crashes,e6_SVC,r3
0.4,0.0,0.0,0.0,0.0,d3_climate-model-simulation-crashes,e6_SVC,r4
0.4,0.0,0.0,0.0,0.0,d3_climate-model-simulation-crashes,e6_SVC,r5
0.4,0.0,0.0,0.0,0.0,d3_climate-model-simulation-crashes,e6_SVC,r6
0.4,0.0,0.0,0.0,0.0,d3_climate-model-simulation-crashes,e6_SVC,r7
0.4,0.0,0.0,0.0,0.0,d3_climate-model-simulation-crashes,e6_SVC,r8
0.4,0.0,0.0,0.0,0.0,d3_climate-model-simulation-crashes,e6_SVC,r9
0.5,0.003703703703703709,0.0010101463589835546,0.0018518518518518545,0.0,d3_climate-model-simulation-crashes,e6_SVC,r0
0.5,0.003703703703703709,0.0010101463589835546,0.0018518518518518545,0.0,d3_climate-model-simulation-crashes,e6_SVC,r1
0.5,0.003703703703703709,0.0010101463589835546,0.0018518518518518545,0.0,d3_climate-model-simulation-crashes,e6_SVC,r2
0.5,0.003703703703703709,0.0010101463589835546,0.0018518518518518545,0.0,d3_climate-model-simulation-crashes,e6_SVC,r3
0.5,0.003703703703703709,0.0010101463589835546,0.0018518518518518545,0.0,d3_climate-model-simulation-crashes,e6_SVC,r4
0.5,0.003703703703703709,0.0010101463589835546,0.0018518518518518545,0.0,d3_climate-model-simulation-crashes,e6_SVC,r5
0.5,0.003703703703703709,0.0010101463589835546,0.0018518518518518545,0.0,d3_climate-model-simulation-crashes,e6_SVC,r6
0.5,0.003703703703703709,0.0010101463589835546,0.0018518518518518545,0.0,d3_climate-model-simulation-crashes,e6_SVC,r7
0.5,0.003703703703703709,0.0010101463589835546,0.0018518518518518545,0.0,d3_climate-model-simulation-crashes,e6_SVC,r8
0.5,0.003703703703703709,0.0010101463589835546,0.0018518518518518545,0.0,d3_climate-model-simulation-crashes,e6_SVC,r9
0.6,0.0,0.0,0.0,0.0,d3_climate-model-simulation-crashes,e6_SVC,r0
0.6,0.0,0.0,0.0,0.0,d3_climate-model-simulation-crashes,e6_SVC,r1
0.6,0.0,0.0,0.0,0.0,d3_climate-model-simulation-crashes,e6_SVC,r2
0.6,0.0,0.0,0.0,0.0,d3_climate-model-simulation-crashes,e6_SVC,r3
0.6,0.0,0.0,0.0,0.0,d3_climate-model-simulation-crashes,e6_SVC,r4
0.6,0.0,0.0,0.0,0.0,d3_climate-model-simulation-crashes,e6_SVC,r5
0.6,0.0,0.0,0.0,0.0,d3_climate-model-simulation-crashes,e6_SVC,r6
0.6,0.0,0.0,0.0,0.0,d3_climate-model-simulation-crashes,e6_SVC,r7
0.6,0.0,0.0,0.0,0.0,d3_climate-model-simulation-crashes,e6_SVC,r8
0.6,0.0,0.0,0.0,0.0,d3_climate-model-simulation-crashes,e6_SVC,r9
0.3,0.010582010582010581,0.002982672095445532,0.00047782589219053095,0.005780346820809246,d3_climate-model-simulation-crashes,e7_GaussianProcessClassifier,r0
0.3,0.002645502645502673,0.030188467734059476,0.030164921783418897,0.029804913294797675,d3_climate-model-simulation-crashes,e7_GaussianProcessClassifier,r1
0.3,0.029100529100529127,0.04255449570507247,0.039809669060761776,0.04425578034682082,d3_climate-model-simulation-crashes,e7_GaussianProcessClassifier,r2
0.3,0.002645502645502673,0.00973929036341703,0.008740441570759483,0.01273482658959535,d3_climate-model-simulation-crashes,e7_GaussianProcessClassifier,r3
0.3,0.0026455026455026176,0.014110677493588797,0.013046095631234988,0.015625,d3_climate-model-simulation-crashes,e7_GaussianProcessClassifier,r4
0.3,0.005291005291005291,0.04321773999569564,0.040472558207111986,0.05382947976878613,d3_climate-model-simulation-crashes,e7_GaussianProcessClassifier,r5
0.3,0.0,0.02578814268329785,0.024320531347265445,0.028359826589595377,d3_climate-model-simulation-crashes,e7_GaussianProcessClassifier,r6
0.3,0.02380952380952378,0.038844274731371475,0.034247258365356525,0.04136560693641622,d3_climate-model-simulation-crashes,e7_GaussianProcessClassifier,r7
0.3,0.010582010582010581,0.002562551097224419,0.000824029771398227,0.008399566473988429,d3_climate-model-simulation-crashes,e7_GaussianProcessClassifier,r8
0.3,0.007936507936507964,0.06070181954303683,0.060738968633705454,0.06105491329479773,d3_climate-model-simulation-crashes,e7_GaussianProcessClassifier,r9
0.4,0.0030864197530864335,0.0008622341444721182,0.00013932011782502585,0.001689189189189172,d3_climate-model-simulation-crashes,e7_GaussianProcessClassifier,r0
0.4,0.024691358024691357,0.01847700811854225,0.027225602884832112,0.013513513513513542,d3_climate-model-simulation-crashes,e7_GaussianProcessClassifier,r1
0.4,0.006172839506172811,0.021672240802675546,0.02438290186634562,0.01954633204633205,d3_climate-model-simulation-crashes,e7_GaussianProcessClassifier,r2
0.4,0.006172839506172867,0.07690113561919926,0.07323401589696465,0.0842181467181467,d3_climate-model-simulation-crashes,e7_GaussianProcessClassifier,r3
0.4,0.021604938271604923,0.031693262348361784,0.03544455713319816,0.027992277992277992,d3_climate-model-simulation-crashes,e7_GaussianProcessClassifier,r4
0.4,0.006172839506172811,0.011379713862590596,0.011046761046761028,0.012789575289575278,d3_climate-model-simulation-crashes,e7_GaussianProcessClassifier,r5
0.4,0.012345679012345678,0.007907376986772352,0.00758840157336399,0.006756756756756799,d3_climate-model-simulation-crashes,e7_GaussianProcessClassifier,r6
0.4,0.0,0.027954021050857092,0.023710045662100443,0.032335907335907355,d3_climate-model-simulation-crashes,e7_GaussianProcessClassifier,r7
0.4,0.009259259259259245,0.006814653721870179,0.004798899535741641,0.01110038610038605,d3_climate-model-simulation-crashes,e7_GaussianProcessClassifier,r8
0.4,0.0030864197530864335,0.04866890707188776,0.04604144289294665,0.050193050193050204,d3_climate-model-simulation-crashes,e7_GaussianProcessClassifier,r9
0.5,0.0,2.7755575615628914e-17,0.0017349063150589872,0.0019669551534224894,d3_climate-model-simulation-crashes,e7_GaussianProcessClassifier,r0
0.5,0.003703703703703709,0.023550774526678142,0.02777777777777779,0.02084078392103572,d3_climate-model-simulation-crashes,e7_GaussianProcessClassifier,r1
0.5,0.007407407407407418,0.023763421932758322,0.022824130367403384,0.024785125050663992,d3_climate-model-simulation-crashes,e7_GaussianProcessClassifier,r2
0.5,0.011111111111111127,0.011957944857284575,0.00977650278471287,0.012727093913167897,d3_climate-model-simulation-crashes,e7_GaussianProcessClassifier,r3
0.5,0.007407407407407418,0.010061470371281023,0.007249684741488016,0.012849283551486568,d3_climate-model-simulation-crashes,e7_GaussianProcessClassifier,r4
0.5,0.033333333333333326,0.017233218588640298,0.014346210353469835,0.018136220585079743,d3_climate-model-simulation-crashes,e7_GaussianProcessClassifier,r5
0.5,0.011111111111111127,0.014975773264303743,0.015927419354838712,0.014555468135326544,d3_climate-model-simulation-crashes,e7_GaussianProcessClassifier,r6
0.5,0.011111111111111127,0.03860619411621241,0.03541666666666665,0.04173074172090696,d3_climate-model-simulation-crashes,e7_GaussianProcessClassifier,r7
0.5,0.007407407407407418,0.023763421932758322,0.024785125050663992,0.022824130367403384,d3_climate-model-simulation-crashes,e7_GaussianProcessClassifier,r8
0.5,0.029629629629629617,0.07832057792718689,0.07832057792718689,0.07832057792718689,d3_climate-model-simulation-crashes,e7_GaussianProcessClassifier,r9
0.6,0.01851851851851849,0.02398217774669617,0.0324764150943396,0.015151515151515166,d3_climate-model-simulation-crashes,e7_GaussianProcessClassifier,r0
0.6,0.01851851851851849,0.12235037837696161,0.13413461538461538,0.1111111111111111,d3_climate-model-simulation-crashes,e7_GaussianProcessClassifier,r1
0.6,0.027777777777777735,0.07022727272727272,0.07682911148257685,0.06565656565656566,d3_climate-model-simulation-crashes,e7_GaussianProcessClassifier,r2
0.6,0.02314814814814814,0.04275781458722949,0.04951000202061023,0.0378787878787879,d3_climate-model-simulation-crashes,e7_GaussianProcessClassifier,r3
0.6,0.00462962962962965,0.014650986022549661,0.00771790065604494,0.022727272727272707,d3_climate-model-simulation-crashes,e7_GaussianProcessClassifier,r4
0.6,0.004629629629629595,0.023783359497645207,0.021328783973758203,0.027777777777777735,d3_climate-model-simulation-crashes,e7_GaussianProcessClassifier,r5
0.6,0.02314814814814814,0.006993731544319537,0.0011842105263157876,0.012626262626262624,d3_climate-model-simulation-crashes,e7_GaussianProcessClassifier,r6
0.6,0.004629629629629595,0.003182456399645317,0.004662305516265952,0.0025252525252525415,d3_climate-model-simulation-crashes,e7_GaussianProcessClassifier,r7
0.6,0.01388888888888884,0.0139039540475554,0.02195898161244697,0.007575757575757569,d3_climate-model-simulation-crashes,e7_GaussianProcessClassifier,r8
0.6,0.009259259259259245,0.006174242424242471,0.008336547940508365,0.005050505050505083,d3_climate-model-simulation-crashes,e7_GaussianProcessClassifier,r9
0.3,0.005291005291005291,0.0014502762430939065,0.00022635316752964152,0.002890173410404623,d3_climate-model-simulation-crashes,e8_MLPClassifier,r0
0.3,0.002645502645502673,0.0007231294286895174,0.00011257458065969117,0.0014450867052023253,d3_climate-model-simulation-crashes,e8_MLPClassifier,r1
0.3,0.002645502645502673,0.0007231294286895174,0.00011257458065969117,0.0014450867052023253,d3_climate-model-simulation-crashes,e8_MLPClassifier,r2
0.3,0.002645502645502673,0.0007231294286895174,0.00011257458065969117,0.0014450867052023253,d3_climate-model-simulation-crashes,e8_MLPClassifier,r3
0.3,0.0,0.0,0.0,0.0,d3_climate-model-simulation-crashes,e8_MLPClassifier,r4
0.3,0.007936507936507964,0.002181474014681689,0.0003413551800648673,0.004335260115606948,d3_climate-model-simulation-crashes,e8_MLPClassifier,r5
0.3,0.002645502645502673,0.0007231294286895174,0.00011257458065969117,0.0014450867052023253,d3_climate-model-simulation-crashes,e8_MLPClassifier,r6
0.3,0.0,0.0,0.0,0.0,d3_climate-model-simulation-crashes,e8_MLPClassifier,r7
0.3,0.0,0.0,0.0,0.0,d3_climate-model-simulation-crashes,e8_MLPClassifier,r8
0.3,0.0,0.0,0.0,0.0,d3_climate-model-simulation-crashes,e8_MLPClassifier,r9
0.4,0.0030864197530864335,0.0008510906569159093,0.00013586956521738358,0.001689189189189172,d3_climate-model-simulation-crashes,e8_MLPClassifier,r0
0.4,0.0,0.0,0.0,0.0,d3_climate-model-simulation-crashes,e8_MLPClassifier,r1
0.4,0.0,0.0,0.0,0.0,d3_climate-model-simulation-crashes,e8_MLPClassifier,r2
0.4,0.0,0.0,0.0,0.0,d3_climate-model-simulation-crashes,e8_MLPClassifier,r3
0.4,0.003086419753086378,0.0008455997494518919,0.00013419216317767102,0.0016891891891891997,d3_climate-model-simulation-crashes,e8_MLPClassifier,r4
0.4,0.003086419753086378,0.0008455997494518919,0.00013419216317767102,0.0016891891891891997,d3_climate-model-simulation-crashes,e8_MLPClassifier,r5
0.4,0.003086419753086378,0.0008455997494518919,0.00013419216317767102,0.0016891891891891997,d3_climate-model-simulation-crashes,e8_MLPClassifier,r6
0.4,0.0,0.0,0.0,0.0,d3_climate-model-simulation-crashes,e8_MLPClassifier,r7
0.4,0.009259259259259245,0.002586757504790288,0.0004179936305732379,0.005067567567567571,d3_climate-model-simulation-crashes,e8_MLPClassifier,r8
0.4,0.0,0.0,0.0,0.0,d3_climate-model-simulation-crashes,e8_MLPClassifier,r9
0.5,0.003703703703703709,0.0010101463589835546,0.0018518518518518545,0.0,d3_climate-model-simulation-crashes,e8_MLPClassifier,r0
0.5,0.003703703703703709,0.0010101463589835546,0.0018518518518518545,0.0,d3_climate-model-simulation-crashes,e8_MLPClassifier,r1
0.5,0.003703703703703709,0.0010101463589835546,0.0018518518518518545,0.0,d3_climate-model-simulation-crashes,e8_MLPClassifier,r2
0.5,0.003703703703703709,0.0010180074201429912,0.0018656716417910502,1.6391292945200364e-05,d3_climate-model-simulation-crashes,e8_MLPClassifier,r3
0.5,0.0,2.7755575615628914e-17,0.0017230576441102652,0.0019833464463676898,d3_climate-model-simulation-crashes,e8_MLPClassifier,r4
0.5,0.0,2.7755575615628914e-17,0.0016998341625207303,0.0020161290322580627,d3_climate-model-simulation-crashes,e8_MLPClassifier,r5
0.5,0.003703703703703709,0.0010101463589835546,0.0018518518518518545,0.0,d3_climate-model-simulation-crashes,e8_MLPClassifier,r6
0.5,0.003703703703703709,0.0010101463589835546,0.0018518518518518545,0.0,d3_climate-model-simulation-crashes,e8_MLPClassifier,r7
0.5,0.003703703703703709,0.0010101463589835546,0.0018518518518518545,0.0,d3_climate-model-simulation-crashes,e8_MLPClassifier,r8
0.5,0.003703703703703709,0.0010101463589835546,0.0018518518518518545,0.0,d3_climate-model-simulation-crashes,e8_MLPClassifier,r9
0.6,0.0,0.0,0.0,0.0,d3_climate-model-simulation-crashes,e8_MLPClassifier,r0
0.6,0.0,0.0,0.0,0.0,d3_climate-model-simulation-crashes,e8_MLPClassifier,r1
0.6,0.00462962962962965,0.0012787118162443656,0.0001983777111620455,0.0025252525252525415,d3_climate-model-simulation-crashes,e8_MLPClassifier,r2
0.6,0.0,0.0,0.0,0.0,d3_climate-model-simulation-crashes,e8_MLPClassifier,r3
0.6,0.0092592592592593,0.00256996002284407,0.0004005340453938633,0.005050505050505055,d3_climate-model-simulation-crashes,e8_MLPClassifier,r4
0.6,0.0,0.0,0.0,0.0,d3_climate-model-simulation-crashes,e8_MLPClassifier,r5
0.6,0.0,0.0,0.0,0.0,d3_climate-model-simulation-crashes,e8_MLPClassifier,r6
0.6,0.0,0.0,0.0,0.0,d3_climate-model-simulation-crashes,e8_MLPClassifier,r7
0.6,0.0,0.0,0.0,0.0,d3_climate-model-simulation-crashes,e8_MLPClassifier,r8
0.6,0.0,0.0,0.0,0.0,d3_climate-model-simulation-crashes,e8_MLPClassifier,r9
0.3,0.0026455026455026454,0.0022842093182987022,0.00016757436112274648,0.0014450867052023253,d3_climate-model-simulation-crashes,e9_Perceptron,r0
0.3,0.0,0.0,0.0,0.0,d3_climate-model-simulation-crashes,e9_Perceptron,r1
0.3,0.0,0.0,0.0,0.0,d3_climate-model-simulation-crashes,e9_Perceptron,r2
0.3,0.0,0.0,0.0,0.0,d3_climate-model-simulation-crashes,e9_Perceptron,r3
0.3,0.037037037037037035,0.022417505173839003,0.007626992376992381,0.020231213872832443,d3_climate-model-simulation-crashes,e9_Perceptron,r4
0.3,0.0,0.0,0.0,0.0,d3_climate-model-simulation-crashes,e9_Perceptron,r5
0.3,0.02380952380952378,0.025023406864862097,0.015706837434408538,0.04136560693641622,d3_climate-model-simulation-crashes,e9_Perceptron,r6
0.3,0.010582010582010581,0.006238147328165744,0.013450033112954451,0.005780346820809301,d3_climate-model-simulation-crashes,e9_Perceptron,r7
0.3,0.03968253968253968,0.032554344051670236,0.015236465736597316,0.05003612716763006,d3_climate-model-simulation-crashes,e9_Perceptron,r8
0.3,0.013227513227513227,0.009382261157048821,0.001603505679592665,0.007225433526011571,d3_climate-model-simulation-crashes,e9_Perceptron,r9
0.4,0.0,0.0,0.0,0.0,d3_climate-model-simulation-crashes,e9_Perceptron,r0
0.4,0.0,0.0,0.0,0.0,d3_climate-model-simulation-crashes,e9_Perceptron,r1
0.4,0.0,0.0,0.0,0.0,d3_climate-model-simulation-crashes,e9_Perceptron,r2
0.4,0.0,0.0,0.0,0.0,d3_climate-model-simulation-crashes,e9_Perceptron,r3
0.4,0.009259259259259245,0.011021725763476098,0.013219369177661144,0.037403474903474954,d3_climate-model-simulation-crashes,e9_Perceptron,r4
0.4,0.0,0.0,0.0,0.0,d3_climate-model-simulation-crashes,e9_Perceptron,r5
0.4,0.0,0.0,0.0,0.0,d3_climate-model-simulation-crashes,e9_Perceptron,r6
0.4,0.0,0.0,0.0,0.0,d3_climate-model-simulation-crashes,e9_Perceptron,r7
0.4,0.0,0.0,0.0,0.0,d3_climate-model-simulation-crashes,e9_Perceptron,r8
0.4,0.0,0.0,0.0,0.0,d3_climate-model-simulation-crashes,e9_Perceptron,r9
0.5,0.0037037037037036813,0.0043775390951082405,0.002314814814814825,0.000442564909520049,d3_climate-model-simulation-crashes,e9_Perceptron,r0
0.5,0.003703703703703709,0.0010101463589835546,0.0018518518518518545,0.0,d3_climate-model-simulation-crashes,e9_Perceptron,r1
0.5,0.003703703703703709,0.0010101463589835546,0.0018518518518518545,0.0,d3_climate-model-simulation-crashes,e9_Perceptron,r2
0.5,0.003703703703703709,0.0010101463589835546,0.0018518518518518545,0.0,d3_climate-model-simulation-crashes,e9_Perceptron,r3
0.5,0.003703703703703709,0.0010101463589835546,0.0018518518518518545,0.0,d3_climate-model-simulation-crashes,e9_Perceptron,r4
0.5,0.003703703703703709,0.0010101463589835546,0.0018518518518518545,0.0,d3_climate-model-simulation-crashes,e9_Perceptron,r5
0.5,0.003703703703703709,0.0010101463589835546,0.0018518518518518545,0.0,d3_climate-model-simulation-crashes,e9_Perceptron,r6
0.5,0.003703703703703709,0.0010101463589835546,0.0018518518518518545,0.0,d3_climate-model-simulation-crashes,e9_Perceptron,r7
0.5,0.01851851851851849,0.076368330464716,0.0873015873015873,0.06845003933910307,d3_climate-model-simulation-crashes,e9_Perceptron,r8
0.5,0.003703703703703709,0.0010101463589835546,0.0018518518518518545,0.0,d3_climate-model-simulation-crashes,e9_Perceptron,r9
0.6,0.0,0.0,0.0,0.0,d3_climate-model-simulation-crashes,e9_Perceptron,r0
0.6,0.0,0.0,0.0,0.0,d3_climate-model-simulation-crashes,e9_Perceptron,r1
0.6,0.041666666666666685,0.09966877393557108,0.08348612609079323,0.1237373737373737,d3_climate-model-simulation-crashes,e9_Perceptron,r2
0.6,0.009259259259259245,0.0061783214842236756,0.0018539621318373056,0.0050505050505050275,d3_climate-model-simulation-crashes,e9_Perceptron,r3
0.6,0.0,0.0,0.0,0.0,d3_climate-model-simulation-crashes,e9_Perceptron,r4
0.6,0.0,0.0,0.0,0.0,d3_climate-model-simulation-crashes,e9_Perceptron,r5
0.6,0.0,0.0,0.0,0.0,d3_climate-model-simulation-crashes,e9_Perceptron,r6
0.6,0.0,0.0,0.0,0.0,d3_climate-model-simulation-crashes,e9_Perceptron,r7
0.6,0.0,0.0,0.0,0.0,d3_climate-model-simulation-crashes,e9_Perceptron,r8
0.6,0.037037037037037035,0.029725695736753877,0.002683363148479445,0.020202020202020166,d3_climate-model-simulation-crashes,e9_Perceptron,r9
0.3,0.00557620817843868,0.0012498843392284575,0.009052023220866567,0.0005927051671733019,d4_diabetes,e0_ExtraTreesClassifier,r0
0.3,0.00557620817843868,0.008918092312589276,0.0070096446089494835,0.007978723404255317,d4_diabetes,e0_ExtraTreesClassifier,r1
0.3,0.0092936802973978,0.006985095036772249,0.015470093749359204,0.005911854103343439,d4_diabetes,e0_ExtraTreesClassifier,r2
0.3,0.007434944237918184,0.017864669757396756,0.004759824600817086,0.01802431610942251,d4_diabetes,e0_ExtraTreesClassifier,r3
0.3,0.0037174721189590643,0.010477195154481922,0.003595257094725135,0.010243161094224906,d4_diabetes,e0_ExtraTreesClassifier,r4
0.3,0.027881040892193287,0.024769775162064855,0.03967858305020916,0.021428571428571408,d4_diabetes,e0_ExtraTreesClassifier,r5
0.3,0.029739776951672847,0.040360167602008834,0.037729407679514604,0.037629179331306994,d4_diabetes,e0_ExtraTreesClassifier,r6
0.3,0.0092936802973978,0.012461655299403851,0.01413358766523709,0.010835866261398153,d4_diabetes,e0_ExtraTreesClassifier,r7
0.3,0.0074349442379182396,0.007628662774316786,0.009610435898692204,0.006945288753799406,d4_diabetes,e0_ExtraTreesClassifier,r8
0.3,0.014869888475836479,0.018056114914753674,0.02095995013246066,0.016352583586626113,d4_diabetes,e0_ExtraTreesClassifier,r9
0.4,0.00706757011104836,0.004739612116281544,0.014288412860327226,0.0037808641975308754,d4_diabetes,e0_ExtraTreesClassifier,r0
0.4,0.008074534161490676,0.01042140590333368,0.010153497296354508,0.009151234567901234,d4_diabetes,e0_ExtraTreesClassifier,r1
0.4,0.027602108036890616,0.03702226371782524,0.03771353786192744,0.032785493827160506,d4_diabetes,e0_ExtraTreesClassifier,r2
0.4,0.0005458309806135597,0.012336829836829877,0.006234567901234556,0.01447530864197527,d4_diabetes,e0_ExtraTreesClassifier,r3
0.4,0.011434217955957116,0.01117148521482636,0.01651384291499214,0.009915123456790131,d4_diabetes,e0_ExtraTreesClassifier,r4
0.4,0.008102766798418981,0.016616571455998985,0.005757018408391601,0.016558641975308652,d4_diabetes,e0_ExtraTreesClassifier,r5
0.4,0.03745529832486355,0.043342087166180376,0.050774670043420955,0.04000771604938269,d4_diabetes,e0_ExtraTreesClassifier,r6
0.4,0.0005646527385658184,0.004376122483227496,0.0005713662751938298,0.004537037037037062,d4_diabetes,e0_ExtraTreesClassifier,r7
0.4,0.01243177112742333,0.020454532872842934,0.013044875231750241,0.021466049382716013,d4_diabetes,e0_ExtraTreesClassifier,r8
0.4,0.005881799360060225,0.009617711484158242,0.006130073031834882,0.00902006172839509,d4_diabetes,e0_ExtraTreesClassifier,r9
0.5,0.018229166666666685,0.028010721884255907,0.022770000681472946,0.02611940298507459,d4_diabetes,e0_ExtraTreesClassifier,r0
0.5,0.013020833333333315,0.020100283049556245,0.01604012755146278,0.018656716417910446,d4_diabetes,e0_ExtraTreesClassifier,r1
0.5,0.033854166666666685,0.031084970415083624,0.05246790446044791,0.02773134328358212,d4_diabetes,e0_ExtraTreesClassifier,r2
0.5,0.013020833333333315,0.014678789167446249,0.017486527556950127,0.01346268656716415,d4_diabetes,e0_ExtraTreesClassifier,r3
0.5,0.00520833333333337,0.022789103693964252,0.009354582657376487,0.02304477611940292,d4_diabetes,e0_ExtraTreesClassifier,r4
0.5,0.020833333333333315,0.02365180976172815,0.030836418642166796,0.021194029850746254,d4_diabetes,e0_ExtraTreesClassifier,r5
0.5,0.002604166666666685,0.012215754955705704,0.0016292038602651049,0.012388059701492538,d4_diabetes,e0_ExtraTreesClassifier,r6
0.5,0.015625,0.029025555341344766,0.01838698803411365,0.025850746268656744,d4_diabetes,e0_ExtraTreesClassifier,r7
0.5,0.005208333333333315,0.009487860085929056,0.006944444444444475,0.010925373134328342,d4_diabetes,e0_ExtraTreesClassifier,r8
0.5,0.0390625,0.04990620607236096,0.04939091179886279,0.0473134328358209,d4_diabetes,e0_ExtraTreesClassifier,r9
0.6,0.009740259740259771,0.006247868785378197,0.012631741659874629,0.0051764846295950795,d4_diabetes,e0_ExtraTreesClassifier,r0
0.6,0.012987012987012991,0.018324085929719736,0.012652701876512129,0.019097702223052515,d4_diabetes,e0_ExtraTreesClassifier,r1
0.6,0.025974025974025983,0.03568705012947093,0.036823466797674564,0.03313470812490055,d4_diabetes,e0_ExtraTreesClassifier,r2
0.6,0.035714285714285754,0.05687351173653321,0.04192381447342142,0.05354738775764367,d4_diabetes,e0_ExtraTreesClassifier,r3
0.6,0.00324675324675322,0.005073262251575228,0.0006916749750747742,0.004523095391300136,d4_diabetes,e0_ExtraTreesClassifier,r4
0.6,0.019480519480519487,0.03349132747993888,0.02455324681726867,0.03238087330745654,d4_diabetes,e0_ExtraTreesClassifier,r5
0.6,0.038961038961038974,0.046211552888222096,0.04857382796456022,0.04308324857642998,d4_diabetes,e0_ExtraTreesClassifier,r6
